hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446537600,80,1,31,1,SK,5,10,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,26,1,BO,0,7,0,1,0,1,0,0,0,0,0,0
1446537600,82,1,11,1,DO,160,430,5,17,4,14,0,0,0,0,0,0
1446537600,80,1,31,1,BH,0,22,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,MT,4,17,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,KY,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,UA,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,HN,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,SA,44532,260468,3169,11534,124,758,0,1,0,999,0,1
1446537600,39,3,26,30,DM,0,8,0,2,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,GE,111,456,6,13,0,0,0,0,0,0,0,0
1446537600,41,3,37,13,MA,32,85,1,2,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,KG,4,4,1,1,1,1,0,0,0,0,0,0
1446537600,41,3,46,25,MA,466,3986,56,284,2,26,0,0,0,0,0,0
1446537600,34,3,17,2,BN,0,17,0,1,0,0,0,0,0,0,0,0
1446537600,43,3,28,31,NZ,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,CA,27,1118,1,44,0,3,0,1,0,90,0,1
1446537600,41,3,29,8,EG,245,1811,15,70,0,1,0,0,0,0,0,0
1446537600,43,3,54,25,PA,0,13,0,8,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,NZ,83,2634,8,96,0,1,0,0,0,0,0,0
1446537600,41,3,46,13,MA,0,7,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,61,1,GA,6,38,1,10,0,1,0,0,0,0,0,0
1446537600,34,3,17,2,VN,30,1029,3,30,0,1,0,0,0,0,0,0
1446537600,99,1,8,1,IR,57,98,1,3,0,1,0,0,0,0,0,0
1446537600,41,3,32,8,MT,86,427,9,31,1,3,0,0,0,0,0,0
1446537600,41,3,32,25,SO,0,19,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,KZ,4299,19524,190,518,5,16,0,0,0,0,0,0
1446537600,80,1,19,1,AU,18102,110715,4938,16713,69,454,15,103,8682,133577,18,169
1446537600,82,3,12,1,US,12,1955,3,909,2,890,0,0,0,0,0,0
1446537600,41,3,34,25,HN,0,125,0,9,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,RU,6,572,2,14,0,1,0,0,0,0,0,0
1446537600,98,2,2,1,ES,8,8,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,IT,741,1821,17,63,0,1,0,0,0,0,0,0
1446537600,41,3,37,25,BO,0,248,0,20,0,2,0,0,0,0,0,0
1446537600,35,11,16,2,MA,4,86,1,10,0,1,0,0,0,0,0,0
1446537600,41,3,34,25,BY,45,409,8,24,0,0,0,0,0,0,0,0
1446537600,80,1,33,1,MA,0,20,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,31,1,PA,0,57,0,4,0,2,0,0,0,0,0,0
1446537600,80,1,61,1,LK,881,4586,260,871,13,86,0,0,0,0,0,0
1446537600,41,3,39,8,DE,988,2611,100,241,6,17,0,0,0,0,0,0
1446537600,43,3,38,2,IT,380,1892,13,37,0,3,0,0,0,0,0,0
1446537600,35,11,16,25,PH,0,41,0,4,0,1,0,0,0,0,0,0
1446537600,35,11,16,2,GR,6,70,1,6,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,GU,109,771,4,13,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,GY,0,19,0,2,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,ES,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,MT,5,29,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,EG,297,2172,26,113,0,1,0,0,0,0,0,0
1446537600,97,1,14,1,IT,796,2598,45,103,2,4,1,1,1100,1100,1,1
1446537600,28,3,18,8,AT,312,312,2,2,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,CL,0,469,0,19,0,1,0,0,0,0,0,0
1446537600,80,1,40,1,PH,30,175,4,17,0,2,0,0,0,0,0,0
1446537600,41,3,37,8,PF,0,31,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,31,1,GE,8,24,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,44,1,CA,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,GM,0,15,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,KH,58,167,3,8,0,2,0,0,0,0,0,0
1446537600,80,1,15,1,TN,3108,14124,381,1383,8,35,0,0,0,0,0,0
1446537600,41,3,37,8,BA,1,4,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,MA,364,3610,39,184,1,6,0,0,0,0,0,0
1446537600,80,1,61,1,US,25644,1368019,9806,328173,180,14006,64,2003,48116,2204902,84,3076
1446537600,39,3,26,30,LB,260,2862,19,115,1,7,0,1,0,299,0,1
1446537600,97,1,14,1,HU,327,1113,19,43,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,NP,25,407,4,11,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,SK,416,2625,139,618,3,15,1,1,999,999,1,1
1446537600,28,3,18,2,HK,0,12,0,1,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,UY,48,327,1,8,1,8,0,0,0,0,0,0
1446537600,41,3,38,8,AZ,9,64,1,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,MU,167,1120,6,31,1,6,0,0,0,0,0,0
1446537600,108,1,1,1,LB,25,87,4,11,0,1,0,0,0,0,0,0
1446537600,41,3,34,25,GD,0,47,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,**,22,171,17,99,13,85,0,0,0,0,0,0
1446537600,80,1,37,1,GB,237,688,19,48,3,4,0,0,0,0,0,0
1446537600,41,3,39,8,SD,0,41,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,LT,9,45,2,6,1,1,0,0,0,0,0,0
1446537600,41,3,44,25,GE,403,2308,30,112,4,14,0,0,0,0,0,0
1446537600,82,1,11,1,MM,7,152,2,7,1,7,0,0,0,0,0,0
1446537600,41,3,32,25,HK,3141,20238,207,814,5,73,1,2,199,398,1,2
1446537600,117,1,2,1,PF,0,57,0,3,0,1,0,0,0,0,0,0
1446537600,41,3,32,13,SV,0,53,0,3,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,CZ,57,331,7,19,0,1,0,0,0,0,0,0
1446537600,41,3,37,25,KW,337,906,12,30,2,3,0,0,0,0,0,0
1446537600,97,1,8,1,VI,0,117,0,4,0,0,0,0,0,0,0,0
1446537600,80,1,31,1,ME,0,12,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,CO,266,40223,24,2046,3,429,0,1,0,1998,0,2
1446537600,43,3,38,25,IN,796,5596,26,88,0,2,0,1,0,9998,0,1
1446537600,80,1,38,1,DK,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,GR,1,23,1,13,0,11,0,0,0,0,0,0
1446537600,80,1,40,1,GF,5,5,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,UY,62,2619,10,175,0,6,0,0,0,0,0,0
1446537600,39,3,18,2,PL,321,1801,25,88,1,2,0,0,0,0,0,0
1446537600,80,1,40,1,CN,0,59,0,4,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,CH,212,1114,51,216,0,3,0,0,0,0,0,0
1446537600,80,1,18,1,UG,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,GD,0,23,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,KR,819,6247,128,499,2,13,2,2,895,1489,5,11
1446537600,41,3,46,25,TN,346,1673,40,120,2,13,0,0,0,0,0,0
1446537600,39,3,26,30,BB,0,303,0,13,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,PH,192,6465,14,131,0,5,0,0,0,0,0,0
1446537600,97,1,8,1,PF,16,250,1,9,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,IQ,27,32,2,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,PG,278,1323,15,34,0,2,1,1,999,1198,1,2
1446537600,41,3,32,25,LY,91,609,6,24,1,2,0,0,0,0,0,0
1446537600,41,3,38,8,RO,0,26,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,LU,12,91,1,3,0,0,0,0,0,0,0,0
1446537600,80,1,26,1,TR,11,31,1,4,1,2,0,0,0,0,0,0
1446537600,97,1,12,1,EE,5,5,3,3,2,2,0,0,0,0,0,0
1446537600,41,3,32,25,GB,15352,78038,1319,4088,30,145,2,13,398,6883,2,17
1446537600,41,3,41,25,ZA,59,500,2,14,1,6,0,0,0,0,0,0
1446537600,80,1,15,1,MK,1802,6526,215,638,2,5,0,0,0,0,0,0
1446537600,80,1,26,1,SK,0,17,0,1,0,1,0,0,0,0,0,0
1446537600,99,1,8,1,RE,0,87,0,3,0,0,0,0,0,0,0,0
1446537600,25,3,15,8,ID,93,590,1,4,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,MO,114,1163,18,82,0,1,0,0,0,0,0,0
1446537600,41,3,29,25,BZ,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,PY,0,12,0,2,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,CI,4,199,1,4,0,1,0,0,0,0,0,0
1446537600,99,1,9,1,ID,55,1503,2,26,0,7,0,0,0,0,0,0
1446537600,80,1,18,1,US,82811,3004426,10530,201254,169,6463,22,665,23272,940327,28,973
1446537600,41,3,41,8,SN,5,73,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,PH,86,753,6,31,0,11,0,0,0,0,0,0
1446537600,41,3,39,25,SV,1,203,1,19,0,3,0,0,0,0,0,0
1446537600,39,3,26,30,FJ,0,75,0,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,NC,414,1368,14,46,1,2,0,0,0,0,0,0
1446537600,109,1,3,1,JM,0,1031,0,6,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,LB,558,4503,179,1180,9,38,0,1,0,99,0,1
1446537600,24,3,15,5,SE,0,36,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,MC,22,109,3,10,1,1,0,0,0,0,0,0
1446537600,80,1,61,1,PL,4256,28274,1520,8022,69,208,1,6,199,2393,1,7
1446537600,99,1,8,1,HU,35,420,4,22,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,MK,16,42,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,MT,0,35,0,4,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,SE,1457,11466,467,2648,2,25,1,6,1998,7693,2,7
1446537600,80,1,39,1,TH,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,IE,0,70,0,5,0,1,0,0,0,0,0,0
1446537600,34,3,17,2,ID,62,116,1,2,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,UY,0,1360,0,29,0,0,0,0,0,0,0,0
1446537600,108,1,2,1,CR,0,3,0,3,0,2,0,0,0,0,0,0
1446537600,28,3,18,2,PL,6,147,3,6,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,EC,132,1022,2,14,1,1,0,0,0,0,0,0
1446537600,117,1,6,1,RO,86,408,4,11,0,0,0,0,0,0,0,0
1446537600,43,3,54,25,SV,9,31,2,11,1,1,0,0,0,0,0,0
1446537600,41,3,32,25,ZA,1151,6449,70,257,0,11,1,1,1198,1896,2,4
1446537600,99,1,8,1,MO,0,25,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,ES,20118,129368,1889,9061,144,708,0,2,0,398,0,2
1446537600,97,1,14,1,DO,0,93,0,4,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,PH,23,291,4,20,0,2,0,0,0,0,0,0
1446537600,108,3,1,1,IE,221,565,40,89,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,ZA,58192,286100,3152,9702,49,292,4,22,1096,10674,4,26
1446537600,41,3,44,25,GR,1402,7569,104,505,8,53,0,0,0,0,0,0
1446537600,108,1,1,1,MQ,0,26,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,FJ,39,91,2,7,1,1,0,0,0,0,0,0
1446537600,41,3,39,25,SK,45,240,8,28,0,4,0,0,0,0,0,0
1446537600,28,3,18,8,FR,200,630,2,13,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,SE,33474,141417,2174,6535,54,157,7,24,2192,12466,8,34
1446537600,80,1,37,1,AR,12,2366,2,121,0,15,0,0,0,0,0,0
1446537600,117,1,6,1,AR,190,14588,13,459,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,GA,0,6,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,29,25,BN,0,281,0,2,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,KZ,6,49,6,34,0,8,0,0,0,0,0,0
1446537600,43,3,38,2,JP,114,1435,4,16,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,NP,2,17,1,9,1,8,0,0,0,0,0,0
1446537600,35,11,30,2,EE,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,ID,7177,38891,598,1848,62,319,0,0,0,0,0,0
1446537600,41,3,39,8,JE,9,30,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,NL,15377,137082,1642,10245,139,772,0,0,0,0,0,0
1446537600,41,3,39,25,NG,26,43,1,2,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,VE,5,312,3,26,0,1,0,0,0,0,0,0
1446537600,43,3,38,25,CY,0,78,0,4,0,0,0,0,0,0,0,0
1446537600,35,11,16,25,RU,31,362,7,25,1,1,0,0,0,0,0,0
1446537600,41,3,44,25,BO,439,41747,31,1560,2,228,0,0,0,0,0,0
1446537600,41,3,46,25,AD,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,IR,1340,7375,162,475,2,12,0,0,0,0,0,0
1446537600,117,1,6,1,KG,0,70,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,HK,40,238,8,13,0,1,0,0,0,0,0,0
1446537600,41,3,21,8,MA,6068,64423,442,2461,9,57,0,0,0,0,0,0
1446537600,28,3,18,25,CA,5500,134999,26,672,4,94,0,1,0,442,0,1
1446537600,41,3,41,25,AZ,0,22,0,3,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,KG,174,1378,11,36,2,9,0,0,0,0,0,0
1446537600,80,1,33,1,CH,6,33,1,6,0,2,0,0,0,0,0,0
1446537600,41,3,32,25,SK,2406,8270,170,436,7,19,1,2,199,398,1,2
1446537600,80,1,18,1,IT,13253,79221,1768,7538,16,65,1,7,499,4993,1,7
1446537600,108,1,1,1,BG,39,174,11,30,0,0,0,0,0,0,0,0
1446537600,82,1,12,1,AU,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,UG,19,19,1,1,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,SI,18,74,7,15,1,2,0,0,0,0,0,0
1446537600,41,3,38,8,AF,0,32,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,IM,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,BA,21,21,2,2,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,LU,109,384,10,24,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,AW,5,1136,1,53,0,6,0,0,0,0,0,0
1446537600,82,1,11,1,EG,1664,6073,53,159,51,148,0,0,0,0,0,0
1446537600,41,3,21,8,BI,0,34,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,TZ,3,75,1,8,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,MT,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,IE,12,153,2,9,0,2,0,0,0,0,0,0
1446537600,41,3,46,25,VN,679,6581,69,417,6,82,0,0,0,0,0,0
1446537600,41,3,32,25,MC,8,8,2,2,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,TC,226,409,1,1,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,NA,0,551,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,TR,71139,263519,5453,14080,368,1293,0,2,0,398,0,2
1446537600,43,3,54,25,JM,0,27,0,10,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,BR,25060,605730,1095,14292,8,243,0,9,0,3172,0,9
1446537600,34,3,16,25,FR,31,77,2,3,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,TR,3836,16828,284,731,0,2,0,2,0,372,0,2
1446537600,41,3,29,25,JP,421,3086,15,71,0,3,0,0,0,0,0,0
1446537600,41,3,46,25,RS,472,1759,55,135,5,8,0,0,0,0,0,0
1446537600,41,3,32,8,CW,0,73,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,VN,39641,342817,2499,11543,49,437,0,4,0,796,0,4
1446537600,80,1,60,1,AU,25175,154943,828,2604,22,172,0,2,0,1998,0,2
1446537600,41,3,34,25,CN,4144,35801,510,2196,4,38,0,0,0,0,0,0
1446537600,41,3,34,25,NG,13,49,3,6,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,RE,365,1804,21,56,4,10,0,0,0,0,0,0
1446537600,35,11,16,25,AU,24,99,4,10,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,BE,26,51,14,26,12,25,0,0,0,0,0,0
1446537600,39,3,18,2,ID,222,2457,21,89,0,0,0,1,0,1999,0,1
1446537600,25,3,15,8,CN,0,319,0,5,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,LY,95,521,22,116,0,14,0,0,0,0,0,0
1446537600,39,3,18,2,DK,2958,17623,225,835,0,5,1,5,499,3695,1,5
1446537600,41,3,32,25,ME,235,695,12,24,0,3,0,0,0,0,0,0
1446537600,34,3,17,2,BB,0,77,0,2,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,SG,41,389,9,25,0,1,0,0,0,0,0,0
1446537600,97,1,4,1,MM,36,1317,4,32,0,3,0,0,0,0,0,0
1446537600,41,3,32,8,CZ,1237,3110,72,170,3,6,0,0,0,0,0,0
1446537600,80,1,38,1,PE,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,FJ,176,851,21,70,0,2,0,0,0,0,0,0
1446537600,109,3,3,1,PL,1437,2127,16,16,7,11,0,0,0,0,0,0
1446537600,80,1,15,1,KR,6378,25964,642,1647,13,50,2,8,2391,21483,9,17
1446537600,41,3,46,25,KR,234,1526,22,98,5,16,0,0,0,0,0,0
1446537600,41,3,44,8,TN,324,937,26,57,1,3,0,0,0,0,0,0
1446537600,41,3,39,25,TG,5,23,1,1,0,1,0,0,0,0,0,0
1446537600,43,3,38,2,JM,0,106,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,CK,0,8,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,BQ,0,18,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,34,8,PS,0,13,0,2,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,BG,3,6,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,IT,28,432,2,19,0,1,0,0,0,0,0,0
1446537600,41,3,21,8,SG,30677,230362,1796,7324,14,156,6,24,3792,11868,8,32
1446537600,41,3,32,8,RE,106,483,8,23,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,MW,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,VC,0,120,0,27,0,1,0,0,0,0,0,0
1446537600,40,3,18,2,FR,0,47,0,5,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,OM,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,SE,6892,27161,774,2230,39,162,1,9,598,3087,1,11
1446537600,34,3,16,25,GU,0,57,0,5,0,1,0,0,0,0,0,0
1446537600,97,1,4,1,AO,47,312,2,8,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,OM,20963,100929,1288,3974,15,56,0,0,0,0,0,0
1446537600,108,3,1,1,BR,467,3720,83,459,5,69,0,1,0,3998,0,1
1446537600,82,1,11,1,QA,728,1864,28,67,26,57,0,0,0,0,0,0
1446537600,41,3,46,8,DM,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,33,1,DO,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,LK,1,2,1,2,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,PS,177,321,2,2,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,GL,0,47,0,1,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,PT,859,2729,17,68,15,65,0,0,0,0,0,0
1446537600,80,1,18,1,LY,10,91,2,10,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,BO,0,119,0,3,0,3,0,0,0,0,0,0
1446537600,41,3,29,25,MW,0,137,0,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,UA,2616,6522,15,38,1,4,0,0,0,0,0,0
1446537600,97,1,14,1,VE,69,1189,3,35,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,SI,1625,6322,112,343,5,9,0,0,0,0,0,0
1446537600,41,3,46,8,BD,400,1987,46,140,4,16,0,0,0,0,0,0
1446537600,80,1,34,1,AR,0,110,0,13,0,2,0,0,0,0,0,0
1446537600,41,3,44,8,MO,190,1127,23,86,4,20,0,0,0,0,0,0
1446537600,80,1,39,1,RO,0,13,0,2,0,1,0,0,0,0,0,0
1446537600,41,3,21,8,CG,180,603,11,24,1,1,0,0,0,0,0,0
1446537600,41,3,21,8,AE,70847,382097,4126,13647,53,261,11,37,14086,77748,14,52
1446537600,98,1,4,1,DO,0,59,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,34,1,DO,0,12,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,AD,12,148,6,51,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,NL,5432,18927,320,881,2,7,1,1,2201,2201,1,1
1446537600,80,1,15,1,KE,100,428,5,34,2,3,0,0,0,0,0,0
1446537600,41,3,21,25,MF,17,529,1,16,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,IL,37,218,5,18,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,IQ,25,126,6,10,1,5,0,0,0,0,0,0
1446537600,80,1,37,1,GY,0,106,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,BE,4,4,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,RO,5221,21329,107,293,15,44,0,0,0,0,0,0
1446537600,80,1,30,1,NZ,10,13,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,NL,61,1099,5,29,1,4,0,0,0,0,0,0
1446537600,28,3,18,25,BO,0,2039,0,7,0,0,0,0,0,0,0,0
1446537600,43,3,38,2,OM,5,244,1,3,0,0,0,0,0,0,0,0
1446537600,43,3,38,2,TW,0,114,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,PH,4,555,2,23,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,TW,475,3082,29,119,0,7,0,0,0,0,0,0
1446537600,80,1,40,1,IQ,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,46,3,18,2,DE,71,928,2,14,1,2,0,0,0,0,0,0
1446537600,41,3,46,32,TN,0,38,0,3,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,MP,0,13,0,1,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,EU,92,125,9,10,0,0,0,0,0,0,0,0
1446537600,35,11,16,25,MY,2,29,1,5,0,0,0,0,0,0,0,0
1446537600,41,3,32,13,EG,0,17,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,CD,8,8,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,31,1,IT,6,121,1,5,0,2,0,0,0,0,0,0
1446537600,41,3,41,8,IN,89,807,6,28,1,4,0,1,0,381,0,1
1446537600,41,3,37,25,KG,272,2685,5,45,0,7,0,0,0,0,0,0
1446537600,41,3,46,8,TG,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,FR,66,287,7,29,1,2,0,0,0,0,0,0
1446537600,108,1,1,1,ZA,200,1244,36,114,0,2,0,0,0,0,0,0
1446537600,97,3,7,1,FI,2,4,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,US,20983,848518,1346,31826,35,1628,1,97,199,39972,1,128
1446537600,41,3,41,25,CR,0,367,0,7,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,MO,147,1096,12,55,1,3,0,0,0,0,0,0
1446537600,109,1,3,1,SE,44,7759,10,48,4,6,0,0,0,0,0,0
1446537600,80,1,19,1,GB,27616,108403,8567,26054,81,348,21,69,9277,68163,23,90
1446537600,80,1,19,1,SN,2,76,1,20,0,1,0,0,0,0,0,0
1446537600,108,1,2,1,JP,1,28,1,4,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,IE,1211,5925,146,462,5,23,1,2,199,398,1,2
1446537600,41,3,34,25,FJ,27,27,1,1,1,1,0,0,0,0,0,0
1446537600,99,1,8,1,SK,45,142,4,9,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,PY,0,795,0,23,0,1,0,0,0,0,0,0
1446537600,80,1,26,1,PY,0,18,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,CO,0,731,0,27,0,3,0,0,0,0,0,0
1446537600,80,1,38,1,IN,84,284,10,34,2,11,0,0,0,0,0,0
1446537600,41,3,32,8,PA,11,1382,2,66,0,3,0,1,0,199,0,1
1446537600,82,1,11,1,SK,194,463,4,12,4,12,0,0,0,0,0,0
1446537600,41,3,32,25,NG,257,932,17,40,2,4,0,0,0,0,0,0
1446537600,99,1,9,1,MA,1,7,1,1,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,AT,11,13,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,DE,19391,119343,6205,29102,122,4596,9,29,17589,33464,12,42
1446537600,86,3,1,1,FI,27,57,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,AZ,2212,6024,43,113,3,10,0,0,0,0,0,0
1446537600,80,1,31,1,OM,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,99,1,9,1,BE,0,183,0,3,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,PL,540,1601,14,39,0,0,0,0,0,0,0,0
1446537600,80,1,33,1,AE,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,AS,194,1129,9,22,1,3,0,0,0,0,0,0
1446537600,41,3,21,8,BO,323,34166,17,1010,1,21,0,1,0,698,0,2
1446537600,28,3,18,25,GU,392,1333,1,6,0,1,0,0,0,0,0,0
1446537600,41,3,38,8,AT,0,23,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,PA,78,5744,4,303,0,79,0,0,0,0,0,0
1446537600,80,1,61,1,LS,0,5,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,TH,5,72,1,9,0,3,0,0,0,0,0,0
1446537600,41,3,32,13,LU,3,3,1,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,GU,1,1,1,1,1,1,0,0,0,0,0,0
1446537600,92,1,4,1,PH,0,310,0,5,0,2,0,0,0,0,0,0
1446537600,41,3,41,25,HU,114,232,4,14,0,5,0,0,0,0,0,0
1446537600,35,11,30,2,JP,0,76,0,7,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,AR,83,8079,5,122,0,2,0,0,0,0,0,0
1446537600,41,3,46,25,MF,0,10,0,1,0,0,0,0,0,0,0,0
