hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,97,1,12,1,TH,0,271,0,142,0,135,0,0,0,0,0,0
1446588000,41,3,32,25,NG,115,4806,11,125,1,11,0,0,0,0,0,0
1446588000,41,3,44,25,MY,3593,321139,339,8098,18,1413,0,0,0,0,0,0
1446588000,34,3,16,25,PT,0,25,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,CZ,6207,432297,518,16936,56,3366,0,1,0,999,0,1
1446588000,80,1,19,1,BQ,14,99,3,13,0,0,0,0,0,0,0,0
1446588000,98,1,4,1,IR,0,482,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,MZ,8,255,1,16,0,4,0,0,0,0,0,0
1446588000,41,3,32,25,MF,0,75,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,NZ,2331,120328,194,3737,16,675,0,5,0,2793,0,7
1446588000,82,1,11,1,SS,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,GP,391,4538,21,92,2,3,0,0,0,0,0,0
1446588000,41,3,39,25,BA,92,2112,6,94,2,31,0,0,0,0,0,0
1446588000,120,1,1,1,US,0,11,0,2,0,2,0,0,0,0,0,0
1446588000,113,2,4,1,FI,0,1539,0,6,0,0,0,0,0,0,0,0
1446588000,109,1,3,1,EC,370,14738,5,31,2,5,0,1,0,998,0,1
1446588000,41,3,38,8,HR,98,190,1,7,0,0,0,0,0,0,0,0
1446588000,88,1,1,1,GB,0,45,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,GE,238,7222,8,96,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,GA,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,YE,21,1196,2,23,0,1,0,0,0,0,0,0
1446588000,43,3,46,2,US,27,514,4,31,0,15,0,0,0,0,0,0
1446588000,39,3,26,30,SO,0,198,0,3,0,1,0,0,0,0,0,0
1446588000,43,3,46,25,VN,0,3,0,1,0,1,0,0,0,0,0,0
1446588000,92,1,4,1,NC,34,168,1,1,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,PH,1558,176646,63,1668,0,57,0,3,0,34,0,17
1446588000,41,3,32,13,JM,0,139,0,7,0,5,0,0,0,0,0,0
1446588000,41,3,44,25,RS,5642,221740,459,7230,33,1419,0,0,0,0,0,0
1446588000,108,3,1,1,US,7389,171391,1194,10873,62,2816,1,114,1899,337942,1,119
1446588000,28,3,18,8,UA,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,IR,546,10124,28,256,0,5,0,0,0,0,0,0
1446588000,41,3,37,25,PT,1365,19514,54,402,4,53,0,0,0,0,0,0
1446588000,41,3,38,8,GD,0,175,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,PA,0,45,0,4,0,1,0,0,0,0,0,0
1446588000,97,1,14,1,GT,23,161,1,6,0,1,0,0,0,0,0,0
1446588000,46,3,18,2,IE,105,1461,3,14,1,2,0,0,0,0,0,0
1446588000,108,1,1,1,LV,22,1321,5,69,0,4,0,0,0,0,0,0
1446588000,41,3,29,25,UZ,0,9490,0,95,0,26,0,0,0,0,0,0
1446588000,109,1,3,1,NI,2,3031,1,5,0,3,0,0,0,0,0,0
1446588000,80,1,39,1,**,0,61,0,7,0,7,0,0,0,0,0,0
1446588000,80,1,33,1,BY,0,264,0,18,0,11,0,0,0,0,0,0
1446588000,97,1,12,1,ME,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,MH,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,60,1,GB,0,19,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,23,2,GB,0,9,0,9,0,5,0,0,0,0,0,0
1446588000,80,1,19,1,CF,4,6,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,AM,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,RO,988,62022,84,2152,12,477,0,1,0,999,0,1
1446588000,108,3,1,1,GT,33,421,5,28,0,5,0,0,0,0,0,0
1446588000,41,3,41,25,CG,0,23,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,FI,1111,140986,163,5959,1,208,0,17,0,8781,0,19
1446588000,99,1,9,1,AM,0,186,0,6,0,1,0,0,0,0,0,0
1446588000,41,3,44,25,IQ,8544,337059,519,6666,32,902,0,0,0,0,0,0
1446588000,80,1,34,1,GT,0,44,0,6,0,2,0,0,0,0,0,0
1446588000,41,3,29,8,SZ,0,157,0,2,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,VI,0,25,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,38,1,SV,0,51,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,CL,21790,307614,1303,7210,21,261,1,13,2595,11280,5,20
1446588000,82,1,11,1,TH,431,5906,8,177,7,158,0,0,0,0,0,0
1446588000,46,3,29,2,CO,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,MQ,120,775,9,33,0,3,0,0,0,0,0,0
1446588000,80,1,40,1,HU,105,1945,3,97,1,19,0,0,0,0,0,0
1446588000,39,3,26,30,DJ,0,53,0,2,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,BW,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,109,1,3,1,MK,970,3589,2,13,2,7,0,0,0,0,0,0
1446588000,43,3,38,25,HU,176,6249,6,75,0,7,0,0,0,0,0,0
1446588000,80,1,31,1,AT,0,105,0,7,0,4,0,0,0,0,0,0
1446588000,80,1,37,1,VE,16,380,1,22,0,1,0,0,0,0,0,0
1446588000,41,3,37,8,IN,0,3338,0,119,0,7,0,0,0,0,0,0
1446588000,82,1,11,1,MX,703,14163,20,439,15,383,0,0,0,0,0,0
1446588000,92,1,4,1,UZ,0,231,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,AO,0,3,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,60,1,ES,203,2658,9,30,0,7,0,0,0,0,0,0
1446588000,34,3,16,25,VE,12,1285,1,12,0,1,0,0,0,0,0,0
1446588000,41,3,29,8,HU,6,540,2,19,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,CY,1709,40893,96,1029,0,38,0,2,0,1397,0,3
1446588000,41,3,37,25,UY,696,9317,28,166,2,13,0,0,0,0,0,0
1446588000,46,8,18,25,UG,0,36,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,MT,0,23,0,4,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,GP,0,30,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,BM,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,BJ,0,10,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,37,25,PR,735,8096,20,147,0,21,0,0,0,0,0,0
1446588000,97,1,8,1,ME,70,3063,3,24,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,FI,0,73,0,8,0,3,0,0,0,0,0,0
1446588000,41,3,44,8,NP,0,1382,0,49,0,11,0,0,0,0,0,0
1446588000,88,1,1,1,CA,956,13593,18,99,0,8,0,3,0,3112,0,3
1446588000,41,3,32,8,SG,711,38005,57,1217,0,65,0,4,0,5789,0,11
1446588000,99,1,8,1,MV,0,11,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,40,1,ET,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,8,ZA,0,1020,0,6,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,KZ,0,11,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,VN,1,279,1,216,0,37,0,0,0,0,0,0
1446588000,41,3,46,13,SK,13,112,1,4,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,PM,9,183,2,9,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,DO,339,1044,12,41,0,2,0,0,0,0,0,0
1446588000,41,3,46,13,HN,0,17,0,2,0,0,0,0,0,0,0,0
1446588000,43,3,38,2,UZ,0,113,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,NL,2,319,1,28,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,MP,0,26,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,CO,138,1597,10,76,0,5,0,0,0,0,0,0
1446588000,41,3,38,8,TH,116,18279,7,764,0,10,0,0,0,0,0,0
1446588000,41,3,29,8,KZ,71,4731,1,82,0,1,0,0,0,0,0,0
1446588000,41,3,46,32,MZ,0,22,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,GB,851,20330,17,514,0,24,0,2,0,3571,0,7
1446588000,41,3,21,25,LU,3337,52383,156,1132,5,82,0,4,0,1794,0,6
1446588000,25,3,15,25,LV,0,172,0,1,0,1,0,0,0,0,0,0
1446588000,43,3,38,25,AM,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,UZ,0,64,0,35,0,32,0,0,0,0,0,0
1446588000,41,3,21,25,BW,333,7662,11,187,1,25,0,0,0,0,0,0
1446588000,9,5,23,2,LB,1,1,1,1,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,MD,32,316,2,13,0,1,0,0,0,0,0,0
1446588000,80,1,38,1,IN,4,1264,1,104,0,43,0,0,0,0,0,0
1446588000,9,5,23,25,CA,0,3,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,FR,253136,4932310,12124,83208,83,1843,44,639,29005,429212,50,899
1446588000,41,3,44,25,SY,461,19768,38,463,3,68,0,0,0,0,0,0
1446588000,80,1,34,1,BN,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,HT,0,6,0,3,0,0,0,0,0,0,0,0
1446588000,28,3,17,2,TR,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,HR,0,10,0,5,0,5,0,0,0,0,0,0
1446588000,39,3,26,30,BQ,5,189,1,2,0,0,0,0,0,0,0,0
1446588000,25,3,15,25,KZ,0,45,0,2,0,2,0,0,0,0,0,0
1446588000,35,11,16,2,GH,3,132,1,6,0,1,0,0,0,0,0,0
1446588000,80,1,37,1,HR,27,264,2,10,0,2,0,0,0,0,0,0
1446588000,43,3,38,2,MK,0,109,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,UA,898,62427,113,2509,1,141,0,0,0,0,0,0
1446588000,108,3,1,1,BG,16,950,2,57,0,6,0,0,0,0,0,0
1446588000,41,3,32,8,BW,0,28,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,LT,0,145,0,4,0,2,0,0,0,0,0,0
1446588000,80,1,39,1,IN,0,3480,0,117,0,20,0,0,0,0,0,0
1446588000,41,3,46,32,CR,15,93,1,4,0,1,0,0,0,0,0,0
1446588000,39,3,26,30,VG,0,69,0,3,0,0,0,0,0,0,0,0
1446588000,46,8,18,25,CO,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,AR,61382,774749,3794,22783,453,5633,1,2,499,4789,1,11
1446588000,108,3,1,1,QA,4,459,3,25,0,4,0,0,0,0,0,0
1446588000,80,1,34,1,NO,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,ES,29,364,3,25,0,0,1,1,109,218,1,2
1446588000,43,3,28,32,TW,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,ID,3583,154919,25,663,1,87,0,1,0,218,0,1
1446588000,41,3,41,25,MK,0,132,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,BZ,16,103,2,4,0,2,0,0,0,0,0,0
1446588000,43,3,38,2,CY,0,211,0,1,0,1,0,0,0,0,0,0
1446588000,97,1,8,1,GY,0,199,0,3,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,SG,0,12,0,5,0,2,0,0,0,0,0,0
1446588000,28,3,16,25,**,176,3634,4,84,0,37,0,0,0,0,0,0
1446588000,48,1,2,3,HU,46,1299,2,17,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,AL,13,837,1,22,0,2,0,0,0,0,0,0
1446588000,41,3,39,25,BR,2926,31485,219,1385,27,383,0,0,0,0,0,0
1446588000,80,1,31,1,CU,0,7,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,32,25,PR,1332,14800,95,481,1,24,0,0,0,0,0,0
1446588000,41,3,32,8,JM,65,551,4,27,0,2,0,0,0,0,0,0
1446588000,80,1,33,1,PH,16,388,2,40,1,24,0,0,0,0,0,0
1446588000,97,1,12,1,HT,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,TN,67,2209,8,105,0,4,0,0,0,0,0,0
1446588000,41,3,44,8,AI,0,10,0,1,0,1,0,0,0,0,0,0
1446588000,99,1,9,1,AL,0,50,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,BE,296,5883,39,500,1,42,0,1,0,219,0,1
1446588000,35,11,16,25,TT,0,15,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,MG,0,273,0,7,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,AD,0,241,0,1,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,NC,0,106,0,3,0,1,0,0,0,0,0,0
1446588000,41,3,44,8,SG,4463,367299,430,14256,12,1154,2,8,1397,6584,3,16
1446588000,35,11,16,25,VE,0,50,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,38,8,SD,0,55,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,PS,1,503,1,15,0,3,0,0,0,0,0,0
1446588000,80,1,31,1,VN,0,106,0,5,0,1,0,0,0,0,0,0
1446588000,41,3,46,8,FR,15023,288067,1582,13086,57,928,5,47,1493,34888,6,81
1446588000,98,1,4,1,ZA,0,72,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,A1,0,705,0,9,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,MG,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,126,1,1,1,TR,3,117,2,29,0,11,0,0,0,0,0,0
1446588000,97,1,14,1,JO,11,711,1,11,0,0,0,0,0,0,0,0
1446588000,9,5,23,25,CO,2,4,1,2,1,2,0,0,0,0,0,0
1446588000,41,3,32,8,BD,199,10570,8,238,0,25,0,0,0,0,0,0
1446588000,43,3,38,25,UY,254,1135,6,12,0,1,0,0,0,0,0,0
1446588000,80,1,19,1,GW,0,12,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,LB,1003,44786,68,1107,2,134,0,0,0,0,0,0
1446588000,41,3,39,8,MX,1502,15047,124,824,7,135,0,1,0,1391,0,1
1446588000,80,1,18,1,MA,516,8708,55,391,2,17,0,0,0,0,0,0
1446588000,25,3,15,25,SI,0,655,0,1,0,1,0,0,0,0,0,0
1446588000,99,1,9,1,UA,145,4464,8,37,1,13,0,0,0,0,0,0
1446588000,117,1,6,1,CY,0,108,0,4,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,PK,63,7924,10,410,0,18,0,0,0,0,0,0
1446588000,80,1,26,1,FI,0,95,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,40,1,YE,0,46,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,29,25,MU,0,730,0,16,0,3,0,0,0,0,0,0
1446588000,28,3,18,8,IN,5,2458,1,32,0,7,0,0,0,0,0,0
1446588000,41,3,46,25,CR,1154,18534,120,858,4,74,1,1,597,597,3,3
1446588000,108,1,1,1,BZ,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,TN,107,3886,2,34,0,6,0,0,0,0,0,0
1446588000,80,1,61,1,AI,48,246,14,35,1,2,0,0,0,0,0,0
1446588000,97,1,4,1,BJ,0,152,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,MN,0,11,0,9,0,2,0,0,0,0,0,0
1446588000,117,1,2,1,MZ,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,AM,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,CG,56,411,2,19,1,1,0,0,0,0,0,0
1446588000,80,1,40,1,MY,9,2142,1,99,0,21,0,0,0,0,0,0
1446588000,80,1,15,1,IE,2928,57179,409,2818,2,75,0,10,0,19385,0,15
1446588000,35,11,16,2,OM,0,25,0,2,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,TT,210,5400,14,81,1,21,0,0,0,0,0,0
1446588000,41,3,29,25,GH,69,717,1,9,0,1,0,0,0,0,0,0
1446588000,43,3,54,25,IE,4,91,4,29,0,0,0,0,0,0,0,0
1446588000,80,1,31,1,MN,0,221,0,7,0,4,0,0,0,0,0,0
1446588000,99,1,9,1,SK,12,1707,1,11,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,GB,28844,353186,1878,9947,33,598,10,83,4988,41380,12,120
1446588000,80,1,18,1,SA,568,26485,64,1359,3,48,0,2,0,5498,0,2
1446588000,41,3,21,25,FK,0,65,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,LA,12,1326,1,57,1,2,0,0,0,0,0,0
1446588000,41,3,41,8,DK,56,1137,2,32,0,3,0,0,0,0,0,0
1446588000,41,3,44,8,TZ,0,198,0,18,0,8,0,0,0,0,0,0
1446588000,41,3,21,13,GI,37,403,2,6,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,LU,0,8,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,NI,0,31,0,3,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,SV,0,451,0,7,0,0,0,0,0,0,0,0
1446588000,80,1,38,1,JM,0,15,0,1,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,MT,0,326,0,2,0,0,0,0,0,0,0,0
1446588000,19,1,24,2,US,730,8868,11,14,0,1,0,0,0,0,0,0
1446588000,41,3,29,25,AG,4,4,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,BQ,0,24,0,2,0,0,0,0,0,0,0,0
1446588000,35,11,30,2,AT,9,129,1,13,0,1,0,0,0,0,0,0
1446588000,108,1,1,1,EG,56,973,5,51,1,6,0,0,0,0,0,0
1446588000,41,3,46,8,LV,226,4246,15,169,1,12,0,0,0,0,0,0
1446588000,80,1,15,1,GP,614,4791,66,200,1,10,0,2,0,5795,0,5
1446588000,80,1,19,1,DJ,2,277,1,11,0,2,0,0,0,0,0,0
1446588000,41,3,44,25,MN,0,6208,0,148,0,44,0,0,0,0,0,0
1446588000,39,3,18,2,VI,0,153,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,37,13,HN,228,464,1,3,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,ET,0,36,0,1,0,0,0,0,0,0,0,0
1446588000,19,3,24,25,GB,0,559,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,32,13,RU,0,59,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,ZA,471,70407,36,1710,2,356,0,0,0,0,0,0
1446588000,41,3,32,8,VN,208,21874,15,865,0,98,0,0,0,0,0,0
1446588000,43,3,54,25,CA,83,1499,73,457,2,13,0,0,0,0,0,0
1446588000,41,3,39,8,LT,5,705,1,45,0,9,0,0,0,0,0,0
1446588000,109,1,3,1,GG,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,UA,315,8041,3,108,1,53,0,0,0,0,0,0
1446588000,41,3,21,8,IL,48624,1561043,2863,39648,27,1347,4,51,1096,50327,4,73
1446588000,108,1,1,1,CR,67,1387,16,55,1,6,0,0,0,0,0,0
1446588000,28,3,18,2,LB,0,6,0,2,0,0,0,0,0,0,0,0
1446588000,46,5,27,19,EC,0,95,0,2,0,2,0,0,0,0,0,0
1446588000,97,1,4,1,LB,651,9809,31,166,1,8,0,0,0,0,0,0
1446588000,41,3,34,25,CA,152,5075,31,326,0,6,0,0,0,0,0,0
1446588000,109,1,3,1,PT,5204,34896,26,94,8,25,0,0,0,0,0,0
1446588000,109,1,3,1,ES,20679,234938,91,482,12,129,1,2,99,3891,1,7
1446588000,41,3,46,8,RE,15,767,1,34,0,5,0,0,0,0,0,0
1446588000,117,1,2,1,RO,9,486,1,11,0,1,0,0,0,0,0,0
1446588000,80,1,39,1,UY,0,29,0,2,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,GT,34,939,1,21,1,17,0,0,0,0,0,0
1446588000,116,3,2,1,NL,25,1144,1,22,0,8,0,0,0,0,0,0
1446588000,35,11,30,2,BB,6,6,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,GB,710,10251,44,326,6,68,0,1,0,121,0,1
1446588000,24,3,15,5,DZ,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,MF,0,106,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,KR,143,3561,10,168,0,29,1,1,996,996,2,2
1446588000,80,3,63,1,ES,0,103,0,14,0,12,0,0,0,0,0,0
1446588000,80,1,39,1,AD,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,40,1,DK,9,612,1,32,0,7,0,0,0,0,0,0
1446588000,41,3,21,13,KN,0,34,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,VC,64,435,19,52,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,GY,5,74,1,4,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,US,108600,1718230,7537,50476,214,3319,14,190,5781,94038,19,262
1446588000,108,1,2,1,BH,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,SV,306,12150,21,210,0,24,0,0,0,0,0,0
1446588000,80,1,40,1,KG,0,188,0,6,0,4,0,0,0,0,0,0
1446588000,43,3,54,25,UA,2,26,2,12,0,1,0,0,0,0,0,0
1446588000,41,3,41,25,LY,0,20,0,2,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,EE,25,1119,5,60,0,10,0,0,0,0,0,0
1446588000,82,1,11,1,TZ,0,337,0,16,0,14,0,0,0,0,0,0
1446588000,80,1,40,1,TG,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,MP,2,664,1,15,0,6,0,0,0,0,0,0
1446588000,97,1,10,1,BS,0,55,0,1,0,0,0,0,0,0,0,0
1446588000,109,1,3,1,NA,0,801,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,MC,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,MQ,0,82,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,PT,0,197,0,5,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,AT,3,12,1,5,1,2,0,0,0,0,0,0
1446588000,117,1,6,1,GH,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,GI,26,424,7,32,0,2,0,0,0,0,0,0
1446588000,117,1,6,1,ES,11041,105141,441,1920,1,8,1,4,24,564,12,85
1446588000,35,11,30,2,SZ,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,GB,710,11939,22,275,3,78,0,3,0,625,0,3
1446588000,80,1,26,1,A1,0,9,0,1,0,1,0,0,0,0,0,0
1446588000,97,1,10,1,VC,0,153,0,2,0,0,0,0,0,0,0,0
1446588000,43,3,46,2,FR,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,41,8,UZ,0,345,0,7,0,2,0,0,0,0,0,0
1446588000,41,3,34,25,AM,0,364,0,18,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,IM,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,JP,0,38,0,6,0,1,0,0,0,0,0,0
1446588000,35,11,16,25,NL,204,4159,34,358,0,24,0,0,0,0,0,0
1446588000,80,1,15,1,AW,352,3503,35,141,1,7,0,2,0,1498,0,2
1446588000,80,1,18,1,LV,224,12246,29,480,0,23,1,3,1999,2697,1,3
1446588000,80,1,61,1,NE,20,314,3,29,0,9,0,0,0,0,0,0
1446588000,35,11,16,2,DZ,4,209,2,17,0,2,0,0,0,0,0,0
1446588000,80,1,18,1,A2,0,47,0,2,0,0,0,0,0,0,0,0
1446588000,46,3,29,2,DE,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,AO,76,3463,10,159,0,5,0,0,0,0,0,0
1446588000,117,1,2,1,MN,0,1178,0,17,0,2,0,0,0,0,0,0
1446588000,41,3,34,25,BM,0,22,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,AO,24,1150,10,162,0,11,0,0,0,0,0,0
1446588000,97,1,8,1,IR,1203,71923,49,803,2,59,0,0,0,0,0,0
1446588000,80,1,19,1,AD,15,580,6,56,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,BA,8,483,1,12,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,AI,169,943,17,39,1,2,0,0,0,0,0,0
1446588000,126,1,1,1,MT,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,ZW,5,489,1,25,0,2,0,0,0,0,0,0
1446588000,41,3,44,25,CM,0,82,0,5,0,3,0,0,0,0,0,0
1446588000,80,1,61,1,VU,0,10,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,BR,3026,28519,146,892,6,114,0,0,0,0,0,0
1446588000,41,3,39,8,TT,28,462,4,26,0,1,0,0,0,0,0,0
1446588000,35,3,16,2,NZ,4,541,2,52,0,8,0,0,0,0,0,0
1446588000,41,3,41,8,NO,0,307,0,14,0,3,0,0,0,0,0,0
1446588000,41,3,46,13,SL,0,10,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,61,1,CY,108,13829,42,2052,0,103,0,3,0,4197,0,3
1446588000,39,3,18,2,FJ,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,SC,0,20,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,BF,0,53,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,40,1,IQ,0,334,0,14,0,4,0,0,0,0,0,0
1446588000,19,3,24,2,LY,0,50,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,VN,11967,518674,1517,22964,21,1360,0,1,0,33993,0,7
1446588000,97,1,4,1,MD,97,5638,4,94,0,2,0,0,0,0,0,0
1446588000,41,3,41,8,MU,0,88,0,2,0,1,0,0,0,0,0,0
1446588000,35,11,30,2,EE,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,44,8,PR,3470,29447,261,1207,25,271,0,1,0,199,0,1
1446588000,41,3,41,25,BR,3891,41904,176,1031,61,548,0,0,0,0,0,0
1446588000,41,3,38,25,EC,289,3717,14,90,0,11,0,0,0,0,0,0
1446588000,41,3,44,25,MH,0,36,0,1,0,1,0,0,0,0,0,0
1446588000,117,1,2,1,IR,5,1297,1,17,0,2,0,0,0,0,0,0
1446588000,41,3,46,32,MK,30,302,2,9,0,1,0,0,0,0,0,0
1446588000,80,2,60,1,IE,0,44,0,13,0,12,0,1,0,1996,0,4
1446588000,108,1,1,1,GH,0,85,0,6,0,1,0,0,0,0,0,0
1446588000,80,1,61,1,BH,31,4255,12,662,1,40,0,0,0,0,0,0
1446588000,80,1,15,1,KR,4491,73626,553,3132,4,165,0,11,0,89454,0,46
1446588000,39,3,26,30,CO,11742,222275,548,3137,70,1204,0,6,0,3694,0,6
1446588000,35,11,16,25,PH,0,115,0,10,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,SM,10,189,2,6,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,PR,15,946,3,17,0,2,0,0,0,0,0,0
1446588000,41,3,21,8,TW,3091,201302,203,4496,1,199,0,6,0,1394,0,6
1446588000,97,1,4,1,AL,227,4756,15,88,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,DO,298,4538,31,202,3,22,0,0,0,0,0,0
1446588000,80,1,61,1,AF,8,1185,3,103,1,10,0,0,0,0,0,0
