hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,117,1,6,1,PY,196,1700,7,31,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,NP,143,14870,32,1732,1,269,0,0,0,0,0,0
1446570000,82,1,11,1,KY,0,10,0,2,0,2,0,0,0,0,0,0
1446570000,41,3,34,25,DK,31,263,7,22,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,VC,7,110,2,2,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,KZ,6,137,5,87,1,22,0,0,0,0,0,0
1446570000,41,3,38,25,LS,0,26,0,1,0,1,0,0,0,0,0,0
1446570000,82,1,12,1,AU,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,BN,219,11963,13,525,2,23,0,0,0,0,0,0
1446570000,92,1,4,1,KR,248,4584,6,61,0,4,0,0,0,0,0,0
1446570000,80,1,40,1,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,KE,153,914,16,46,0,4,0,0,0,0,0,0
1446570000,41,3,29,8,PS,154,1619,4,27,0,1,0,0,0,0,0,0
1446570000,41,3,46,8,CM,0,124,0,9,0,1,0,0,0,0,0,0
1446570000,41,3,44,8,UG,0,29,0,1,0,0,0,0,0,0,0,0
1446570000,99,1,9,1,LT,24,474,2,3,0,1,0,0,0,0,0,0
1446570000,80,1,31,1,AT,0,22,0,3,0,1,0,0,0,0,0,0
1446570000,117,1,6,1,NL,1427,10059,87,292,0,0,1,8,10,48,5,24
1446570000,97,1,12,1,SA,41,477,23,249,18,233,0,0,0,0,0,0
1446570000,41,3,39,25,AF,18,87,1,9,0,2,0,0,0,0,0,0
1446570000,80,1,37,1,KR,13,1034,2,79,0,20,0,0,0,0,0,0
1446570000,19,3,24,2,GB,0,832,0,5,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,JP,10,942,1,9,0,1,0,0,0,0,0,0
1446570000,97,1,8,1,TR,35038,317722,1382,5428,14,124,2,9,280,3017,2,10
1446570000,41,3,39,25,MO,0,22,0,2,0,1,0,0,0,0,0,0
1446570000,35,11,30,2,NI,19,72,1,2,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,CY,20,64,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,FO,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,NG,350,7001,5,40,1,8,0,0,0,0,0,0
1446570000,41,3,38,25,AU,19,4150,2,134,0,11,0,0,0,0,0,0
1446570000,41,3,46,25,GF,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,LY,41,848,9,99,1,6,0,0,0,0,0,0
1446570000,41,3,32,8,NC,0,572,0,25,0,1,0,0,0,0,0,0
1446570000,80,1,19,1,VC,19,267,9,39,0,1,0,0,0,0,0,0
1446570000,41,3,46,32,MV,6,20,1,1,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,TR,7697,67168,463,1695,4,16,1,9,186,3477,1,10
1446570000,117,1,6,1,TW,4150,182529,233,3870,0,44,0,3,0,213,0,8
1446570000,41,3,21,25,HR,21255,189146,1198,4972,38,274,0,5,0,1595,0,5
1446570000,80,1,18,1,BI,0,23,0,1,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,GI,0,198,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,HK,135,6969,41,768,1,29,0,1,0,13500,0,4
1446570000,41,3,44,25,AZ,7714,61490,478,1651,24,229,0,0,0,0,0,0
1446570000,41,3,46,8,KR,359,18387,38,850,2,138,0,2,0,2994,0,3
1446570000,97,1,4,1,EC,753,10312,27,189,0,6,0,1,0,499,0,1
1446570000,41,3,44,8,MC,104,507,7,26,0,6,0,0,0,0,0,0
1446570000,41,3,39,8,CF,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,MZ,15,36,2,4,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,CZ,8586,89694,393,1479,36,275,1,9,299,10290,1,10
1446570000,41,3,39,25,BN,18,426,1,20,0,4,0,0,0,0,0,0
1446570000,41,3,34,25,CZ,123,1788,21,111,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,PY,66,1478,3,35,0,1,0,0,0,0,0,0
1446570000,35,11,16,25,MA,0,36,0,2,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,AR,642,6812,108,440,5,58,0,0,0,0,0,0
1446570000,41,3,29,8,IT,1117,10679,53,253,0,7,0,0,0,0,0,0
1446570000,41,3,38,25,SA,631,6399,30,221,4,27,0,0,0,0,0,0
1446570000,108,1,1,1,PH,2,599,1,27,0,3,0,0,0,0,0,0
1446570000,41,3,37,8,PE,12,353,1,13,0,0,0,0,0,0,0,0
1446570000,43,3,38,2,MA,0,160,0,3,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,GR,3,65,3,10,1,6,0,0,0,0,0,0
1446570000,41,3,44,25,JP,11620,991532,586,23373,25,3673,1,25,1999,14372,1,28
1446570000,96,1,13,1,FR,0,324,0,57,0,57,0,0,0,0,0,0
1446570000,41,3,38,25,AT,109,1019,4,27,0,3,0,0,0,0,0,0
1446570000,39,3,18,2,ET,11,54,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,BO,325,1552,8,55,0,5,0,0,0,0,0,0
1446570000,82,1,11,1,SD,0,161,0,12,0,10,0,0,0,0,0,0
1446570000,97,1,12,1,MD,5,27,3,15,3,14,0,0,0,0,0,0
1446570000,80,1,19,1,NL,6354,55335,1895,7400,42,248,0,8,0,10188,0,12
1446570000,99,1,8,1,UY,0,162,0,5,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,PR,864,9915,25,121,1,7,0,0,0,0,0,0
1446570000,41,3,44,25,NP,197,5699,11,151,0,38,0,0,0,0,0,0
1446570000,80,1,39,1,PE,0,11,0,2,0,0,0,0,0,0,0,0
1446570000,28,3,16,25,**,117,1953,8,56,2,27,0,0,0,0,0,0
1446570000,39,3,26,30,AU,6431,665232,284,10154,17,1860,4,130,1796,154723,4,177
1446570000,41,3,46,32,BD,62,739,7,36,0,8,0,0,0,0,0,0
1446570000,80,1,32,1,MY,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,AL,193,985,11,56,1,16,0,0,0,0,0,0
1446570000,41,3,32,8,ML,5,119,1,3,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,SS,0,242,0,1,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,LU,210,2022,37,130,2,12,0,0,0,0,0,0
1446570000,41,3,38,8,IT,289,2701,16,94,1,8,0,0,0,0,0,0
1446570000,80,1,15,1,WF,0,110,0,8,0,1,0,0,0,0,0,0
1446570000,35,11,16,2,GP,21,242,4,17,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,JP,89,5936,17,375,0,13,0,3,0,1390,0,10
1446570000,108,3,1,1,EG,20,501,6,38,0,7,0,0,0,0,0,0
1446570000,41,3,29,25,UA,1824,8488,34,124,3,15,0,0,0,0,0,0
1446570000,41,3,44,25,AX,18,52,1,4,0,1,0,0,0,0,0,0
1446570000,117,1,6,1,PK,174,940,5,9,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,TJ,0,6,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,MV,22,641,9,64,0,4,0,0,0,0,0,0
1446570000,41,3,44,25,GA,16,223,2,4,1,1,0,0,0,0,0,0
1446570000,1,3,131,30,CA,0,287,0,54,0,54,0,11,0,4672,0,11
1446570000,41,3,46,32,NL,196,2082,22,106,2,23,0,0,0,0,0,0
1446570000,41,3,46,25,MG,0,18,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,CZ,524,2917,31,184,5,25,0,0,0,0,0,0
1446570000,80,1,19,1,BZ,6,392,2,46,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,SR,45,434,3,8,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,EG,95,1102,4,16,0,2,0,0,0,0,0,0
1446570000,108,3,1,1,BS,0,3,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,EG,293,3133,27,162,7,34,0,0,0,0,0,0
1446570000,25,3,15,25,BN,0,456,0,1,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,BE,621,6583,53,207,0,3,0,1,0,399,0,1
1446570000,80,1,15,1,SV,7791,70152,785,3618,20,142,0,2,0,698,0,2
1446570000,99,1,9,1,CH,97,1030,1,5,0,1,0,0,0,0,0,0
1446570000,80,1,61,1,CI,192,1980,57,373,6,74,0,0,0,0,0,0
1446570000,41,3,34,25,BS,8,53,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,BW,4,165,1,3,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,MT,730,8401,96,506,1,16,0,0,0,0,0,0
1446570000,80,1,38,1,TH,9,131,1,18,1,9,0,0,0,0,0,0
1446570000,24,3,15,5,CR,0,10,0,2,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,SI,0,17,0,3,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,MK,0,6,0,3,0,3,0,0,0,0,0,0
1446570000,28,3,18,8,CL,0,366,0,8,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,ID,8,276,4,146,4,135,0,0,0,0,0,0
1446570000,117,1,6,1,CW,74,165,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,41,25,DE,1465,11677,45,182,6,63,1,3,657,1598,3,8
1446570000,41,3,46,8,CN,551,20454,62,1126,5,152,0,1,0,399,0,1
1446570000,28,3,18,25,MO,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,37,1,BN,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,DE,70,914,61,340,0,11,0,0,0,0,0,0
1446570000,41,3,37,25,NP,52,3015,1,50,1,11,0,0,0,0,0,0
1446570000,41,3,34,25,EC,14,434,3,35,0,1,0,0,0,0,0,0
1446570000,41,3,38,8,LB,39,319,2,9,0,0,0,0,0,0,0,0
1446570000,43,3,26,24,US,68133,1027357,1935,11096,10,115,2,25,13997,87470,3,30
1446570000,41,3,34,8,AO,0,134,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,AE,23,291,4,26,0,2,0,0,0,0,0,0
1446570000,99,1,8,1,AG,0,100,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,MV,0,250,0,9,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,VA,26,84,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,BR,1228,17568,69,674,2,37,0,0,0,0,0,0
1446570000,9,5,6,2,CO,0,36,0,28,0,7,0,0,0,0,0,0
1446570000,41,3,21,8,**,13,335,422,4915,421,4882,0,1,0,398,0,2
1446570000,80,1,40,1,CR,29,250,2,19,0,2,0,0,0,0,0,0
1446570000,41,3,34,25,PG,0,18,0,2,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,BG,1950,20036,95,316,14,65,0,0,0,0,0,0
1446570000,97,1,8,1,BW,3,683,1,6,0,1,0,0,0,0,0,0
1446570000,80,1,61,1,BA,1587,11676,525,2225,27,167,0,0,0,0,0,0
1446570000,41,3,32,8,NL,12011,101294,832,3690,32,287,0,7,0,3491,0,9
1446570000,97,1,8,1,FO,0,86,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,HK,0,53,0,8,0,3,0,0,0,0,0,0
1446570000,80,1,18,1,GR,9798,81779,1108,3833,18,106,0,3,0,15197,0,3
1446570000,80,1,61,1,BN,67,4107,13,553,3,50,0,0,0,0,0,0
1446570000,41,3,46,8,ME,14,330,2,16,0,2,0,0,0,0,0,0
1446570000,41,3,46,13,VN,19,243,1,10,0,8,0,0,0,0,0,0
1446570000,34,3,16,25,GH,0,38,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,PA,518,7111,57,279,0,13,0,0,0,0,0,0
1446570000,41,3,46,25,MZ,281,2398,30,123,0,15,0,0,0,0,0,0
1446570000,41,3,32,8,LY,181,1908,12,75,1,4,0,0,0,0,0,0
1446570000,9,5,23,2,AM,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,GI,28,326,1,5,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,BW,19,110,2,4,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,OM,1,20,1,10,0,10,0,0,0,0,0,0
1446570000,110,1,2,1,AU,0,340,0,12,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,PA,1277,14447,55,207,5,64,0,0,0,0,0,0
1446570000,41,3,32,25,KZ,9272,129053,526,3191,28,521,0,1,0,199,0,1
1446570000,80,1,31,1,IL,0,35,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,38,25,LV,84,491,5,14,0,3,0,0,0,0,0,0
1446570000,92,1,4,1,NG,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,NC,0,3062,0,83,0,3,0,1,0,398,0,2
1446570000,41,3,46,8,AW,26,599,5,33,0,1,0,0,0,0,0,0
1446570000,99,1,9,1,EE,59,657,3,5,0,1,0,1,0,549,0,1
1446570000,80,1,26,1,SA,27,352,2,22,0,3,0,0,0,0,0,0
1446570000,88,1,1,1,FI,57,1196,2,17,0,2,0,0,0,0,0,0
1446570000,9,5,23,2,TH,0,2,0,2,0,2,0,0,0,0,0,0
1446570000,80,1,18,1,NA,12,272,2,14,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,GU,3,328,1,8,0,0,0,0,0,0,0,0
1446570000,34,5,16,25,US,26,161,1,4,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,GB,132192,1028032,16007,55544,296,2051,42,250,70651,304442,49,358
1446570000,80,1,18,1,BH,79,1760,12,96,0,2,0,0,0,0,0,0
1446570000,80,1,31,1,HR,29,65,2,4,0,1,0,0,0,0,0,0
1446570000,39,3,26,30,KG,288,3470,13,57,3,21,0,0,0,0,0,0
1446570000,41,3,46,13,BN,0,24,0,1,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,FJ,0,9,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,BG,132,1314,7,53,1,6,0,0,0,0,0,0
1446570000,41,3,21,25,GT,12609,149052,661,3439,24,258,0,1,0,99,0,1
1446570000,41,3,21,25,AU,16816,1668389,904,37451,10,1217,12,513,5583,320492,17,808
1446570000,99,1,8,1,IN,183,1054,8,24,0,1,0,0,0,0,0,0
1446570000,92,1,4,1,IR,0,76,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,BW,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,28,3,17,25,CA,0,12,0,2,0,1,0,0,0,0,0,0
1446570000,28,3,18,2,AE,4,177,1,5,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,US,6593,112127,259,2750,15,163,1,5,798,5987,2,13
1446570000,41,3,39,25,QA,56,765,5,49,1,13,0,0,0,0,0,0
1446570000,41,3,46,13,IT,30,52,2,4,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,IR,317,2783,16,102,3,17,0,0,0,0,0,0
1446570000,24,3,15,5,AT,9,279,3,17,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,KG,119,2053,30,192,1,17,0,0,0,0,0,0
1446570000,97,1,10,1,US,3950,84161,214,1983,1,29,0,35,0,21046,0,54
1446570000,41,3,32,25,NC,0,298,0,11,0,1,0,0,0,0,0,0
1446570000,80,1,29,1,PL,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,98,1,4,1,US,7,841,1,4,1,4,0,0,0,0,0,0
1446570000,41,3,37,25,CV,0,5,0,2,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,DZ,4217,34973,234,1070,21,151,0,0,0,0,0,0
1446570000,80,1,30,1,EE,8,13,1,1,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,KZ,4,60,3,10,1,3,0,0,0,0,0,0
1446570000,109,1,3,1,PE,128,34318,4,54,1,19,0,0,0,0,0,0
1446570000,41,3,32,8,BS,0,32,0,4,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,UZ,0,65,0,3,0,0,0,0,0,0,0,0
1446570000,35,11,16,2,NZ,0,429,0,39,0,2,0,0,0,0,0,0
1446570000,109,1,3,1,MU,1094,6712,4,20,1,2,0,0,0,0,0,0
1446570000,80,1,37,1,JO,17,124,2,4,0,2,0,0,0,0,0,0
1446570000,92,1,4,1,FR,933,6976,25,102,0,16,0,1,0,1998,0,1
1446570000,97,1,4,1,VN,5442,151885,221,2426,0,74,0,1,0,499,0,1
1446570000,43,3,38,25,IT,3083,30636,121,459,9,50,0,0,0,0,0,0
1446570000,41,3,32,8,AE,6007,69497,476,2704,15,172,0,5,0,8491,0,9
1446570000,34,3,16,25,DM,0,147,0,1,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,UA,1070,13501,182,813,9,60,0,0,0,0,0,0
1446570000,41,3,21,25,LA,5289,200097,243,3332,16,411,0,1,0,199,0,1
1446570000,108,1,2,1,SY,0,3,0,2,0,2,0,0,0,0,0,0
1446570000,108,3,1,1,SI,82,482,8,26,2,2,0,0,0,0,0,0
1446570000,43,3,38,2,BY,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,MW,0,34,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,42,1,EG,0,89,0,1,0,1,0,0,0,0,0,0
1446570000,35,11,30,2,BE,2,12,1,3,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,PT,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,DO,488,4245,64,238,1,7,0,0,0,0,0,0
1446570000,41,3,34,8,MY,17,1380,4,92,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,IE,2258,21452,258,1129,9,72,2,6,1197,1993,2,6
1446570000,41,3,38,25,RW,0,46,0,3,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,SA,192,2599,8,28,0,2,0,0,0,0,0,0
1446570000,34,3,16,25,TR,3,72,1,2,1,1,0,0,0,0,0,0
1446570000,41,3,32,13,GB,2783,14636,225,690,21,88,0,4,0,1596,0,4
1446570000,41,3,46,8,SD,39,460,4,30,0,2,0,0,0,0,0,0
1446570000,9,5,6,2,NA,1,1,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,PT,2658,30756,205,1128,7,52,0,1,0,199,0,1
1446570000,92,1,4,1,VN,29,1240,2,17,0,0,0,0,0,0,0,0
1446570000,41,3,29,8,IR,487,8681,28,168,0,6,0,0,0,0,0,0
1446570000,97,1,4,1,GF,13,225,2,6,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,KW,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,25,3,15,25,**,167,1976,11,72,11,70,0,0,0,0,0,0
1446570000,28,3,18,2,AT,61,1550,3,18,0,3,0,0,0,0,0,0
1446570000,97,1,14,1,MT,0,54,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,MP,0,109,0,5,0,2,0,0,0,0,0,0
1446570000,35,11,16,2,GB,1243,9894,205,1025,11,60,1,2,229,1374,1,6
1446570000,41,3,46,25,MR,0,20,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,NE,42,774,4,22,0,4,0,0,0,0,0,0
1446570000,80,1,40,1,FR,1216,7443,93,362,7,41,0,0,0,0,0,0
1446570000,117,1,2,1,LU,0,50,0,4,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,BS,136,2265,7,36,1,7,0,0,0,0,0,0
1446570000,112,1,1,1,JO,0,155,0,1,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,RO,84,874,11,27,0,0,0,0,0,0,0,0
1446570000,24,3,15,5,AE,156,1887,25,134,0,16,0,0,0,0,0,0
1446570000,41,3,34,25,ZM,0,56,0,2,0,0,0,0,0,0,0,0
1446570000,35,11,16,2,LV,0,32,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,FO,12,143,3,13,0,2,0,0,0,0,0,0
1446570000,109,1,3,1,PA,1534,30799,12,86,1,30,0,0,0,0,0,0
1446570000,80,1,26,1,TH,0,42,0,4,0,2,0,0,0,0,0,0
1446570000,41,3,29,8,VI,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,GP,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,116,3,2,1,PH,138,3882,4,131,2,96,0,0,0,0,0,0
1446570000,97,1,8,1,AD,152,1118,8,17,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,GA,0,41,0,1,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,DZ,0,20,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,IN,36753,496028,3883,22905,185,2523,0,2,0,2793,0,4
1446570000,108,3,1,1,CA,713,7925,121,634,6,98,0,2,0,4274,0,2
1446570000,116,4,2,1,GB,15,337,1,3,0,2,0,0,0,0,0,0
1446570000,98,1,4,1,IR,132,304,1,1,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,CW,0,4,0,2,0,1,0,0,0,0,0,0
1446570000,80,1,61,1,PW,0,17,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,BN,140,12823,9,309,2,58,0,0,0,0,0,0
1446570000,41,3,21,25,TW,21962,870859,1079,16599,16,838,1,41,2198,32441,2,59
1446570000,109,1,3,1,CA,19267,496326,211,1637,10,230,1,9,398,14877,2,14
1446570000,41,3,21,8,TJ,762,11163,51,262,0,10,0,0,0,0,0,0
1446570000,80,1,18,1,CV,0,27,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,PF,1117,11672,71,313,3,54,0,0,0,0,0,0
1446570000,43,3,54,25,GA,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,9,5,6,2,SV,0,7,0,5,0,2,0,0,0,0,0,0
1446570000,43,3,26,5,**,0,3,0,1,0,1,0,0,0,0,0,0
1446570000,82,1,11,1,RW,29,190,2,9,2,7,0,0,0,0,0,0
1446570000,43,3,38,25,UY,101,620,3,7,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,GB,85,435,69,340,14,50,0,0,0,0,0,0
1446570000,109,1,3,1,HN,0,765,0,3,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,BR,9632,141225,512,3050,3,47,0,10,0,4987,0,13
1446570000,9,5,6,2,GE,1,4,1,4,0,0,0,0,0,0,0,0
1446570000,41,3,29,25,ET,24,1052,2,8,0,2,0,0,0,0,0,0
1446570000,109,1,3,1,AE,731,3890,4,9,0,1,0,0,0,0,0,0
1446570000,28,3,18,25,LV,924,3824,4,25,0,1,0,0,0,0,0,0
1446570000,41,3,44,25,IL,26131,217516,1847,7858,129,1001,0,1,0,2498,0,2
1446570000,41,3,44,25,ES,134595,956347,10143,40617,776,5066,2,7,398,1393,2,7
1446570000,92,1,4,1,UA,21,613,1,9,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,SL,0,21,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,13,RU,0,59,0,3,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,PS,0,33,0,2,0,1,0,0,0,0,0,0
1446570000,43,3,38,25,MM,0,1052,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,37,13,HN,0,228,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,37,1,OM,5,9,1,2,0,0,0,0,0,0,0,0
1446570000,9,5,23,25,NG,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,32,13,BD,0,121,0,2,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,BD,848,7124,28,110,5,51,0,0,0,0,0,0
1446570000,28,3,18,25,HR,1206,10949,11,47,1,4,0,0,0,0,0,0
1446570000,41,3,39,8,UZ,0,420,0,8,0,3,0,0,0,0,0,0
1446570000,41,3,37,25,AR,4463,49745,163,1065,16,99,0,0,0,0,0,0
1446570000,34,3,17,2,CO,186,1733,6,30,1,4,0,0,0,0,0,0
1446570000,80,1,61,1,TD,4,4,2,2,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,KG,4497,69702,126,580,2,24,0,0,0,0,0,0
1446570000,80,1,19,1,MA,1913,14140,529,2154,14,146,0,0,0,0,0,0
1446570000,97,1,14,1,PR,0,103,0,2,0,1,0,0,0,0,0,0
1446570000,46,3,18,2,DK,0,173,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,PF,0,31,0,1,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,EC,16,189,3,17,1,3,0,0,0,0,0,0
1446570000,43,3,38,25,NL,2760,21716,107,372,7,23,0,1,0,999,0,1
1446570000,97,1,12,1,LT,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,GU,8,919,1,31,0,3,0,0,0,0,0,0
1446570000,108,1,1,1,AM,14,192,3,11,0,2,0,0,0,0,0,0
1446570000,39,3,18,2,EE,34,560,4,11,0,1,0,0,0,0,0,0
1446570000,41,3,29,8,JO,618,3776,18,77,0,3,0,0,0,0,0,0
1446570000,41,3,46,32,PR,40,288,3,11,0,1,0,0,0,0,0,0
1446570000,41,3,29,25,LK,21,2661,2,33,0,4,0,0,0,0,0,0
1446570000,41,3,21,8,ST,0,49,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,31,1,EC,7,181,1,17,1,8,0,0,0,0,0,0
1446570000,117,1,2,1,BD,0,139,0,3,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,LB,509,2571,15,41,0,0,0,0,0,0,0,0
1446570000,98,1,4,1,CA,36,2392,2,19,0,8,0,0,0,0,0,0
1446570000,41,3,46,25,OM,3302,38185,370,2012,17,181,0,0,0,0,0,0
1446570000,43,3,38,25,NO,152,2404,10,39,0,1,0,0,0,0,0,0
1446570000,80,1,18,1,ZM,8,38,2,3,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,AM,280,2369,34,119,1,14,0,0,0,0,0,0
1446570000,41,3,29,8,EU,0,63,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,JE,443,1326,32,79,0,5,0,0,0,0,0,0
1446570000,41,3,44,25,JM,184,2175,9,87,0,23,0,0,0,0,0,0
1446570000,41,3,29,8,BW,0,88,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,PK,12514,189068,1344,9040,35,427,0,0,0,0,0,0
1446570000,97,1,14,1,BE,842,7812,55,216,4,5,0,2,0,768,0,2
1446570000,41,3,46,32,BE,418,3620,46,206,2,38,0,0,0,0,0,0
1446570000,80,1,33,1,DE,454,5165,62,442,15,158,0,0,0,0,0,0
1446570000,41,3,21,13,GH,34,772,1,14,0,1,0,0,0,0,0,0
1446570000,117,1,6,1,LU,0,21,0,3,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,TZ,31,263,3,8,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,KN,0,34,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,NC,61,5174,9,366,0,8,0,0,0,0,0,0
1446570000,80,1,31,1,CA,0,107,0,7,0,1,0,0,0,0,0,0
1446570000,48,1,2,3,IL,79,1881,2,22,0,1,0,0,0,0,0,0
1446570000,41,3,38,25,MU,190,764,6,20,0,1,0,0,0,0,0,0
1446570000,41,3,46,8,MF,4,4,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,38,1,RU,121,1311,16,121,6,46,0,0,0,0,0,0
1446570000,41,3,46,32,PH,43,1377,3,45,0,19,0,0,0,0,0,0
1446570000,25,3,15,31,IL,7,42,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,NG,96,1120,8,57,0,5,0,0,0,0,0,0
1446570000,41,3,38,25,BN,0,123,0,4,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,NP,24,71,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,CY,18,257,1,5,0,1,0,0,0,0,0,0
