hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,41,3,34,8,NC,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,US,12101,312481,659,2426,12,147,3,102,261,249274,3,168
1446591600,41,3,41,8,PS,0,106,0,3,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,CR,3142,64698,163,1006,18,352,0,5,0,2894,0,6
1446591600,41,3,21,13,LA,0,24,0,1,0,0,0,1,0,199,0,1
1446591600,108,3,1,1,GT,25,446,6,30,0,5,0,0,0,0,0,0
1446591600,41,3,39,25,DE,610,45783,62,2486,5,361,0,3,0,685,0,3
1446591600,80,1,31,1,AT,0,105,0,7,0,4,0,0,0,0,0,0
1446591600,41,3,29,8,AI,125,126,2,2,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,GN,16,589,3,16,0,3,0,0,0,0,0,0
1446591600,41,3,39,25,CZ,127,5465,10,281,3,58,0,0,0,0,0,0
1446591600,41,3,46,13,AO,42,49,1,2,0,1,0,0,0,0,0,0
1446591600,98,1,4,1,GE,0,53,0,1,0,1,0,0,0,0,0,0
1446591600,9,5,23,2,BR,1,9,1,6,1,4,0,0,0,0,0,0
1446591600,80,1,33,1,SV,5,45,1,4,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,BD,0,143,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,SR,25,326,4,16,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,EG,137,4738,7,157,0,3,0,0,0,0,0,0
1446591600,80,1,18,1,AL,73,9269,12,413,0,13,0,0,0,0,0,0
1446591600,35,11,16,25,GR,0,27,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,UY,8,219,3,11,0,3,0,0,0,0,0,0
1446591600,117,1,2,1,TH,76,3344,8,109,0,11,0,0,0,0,0,0
1446591600,9,5,6,2,NL,0,178,0,135,0,26,0,0,0,0,0,0
1446591600,35,11,16,25,PT,0,168,0,2,0,0,0,0,0,0,0,0
1446591600,24,3,15,5,FR,0,1093,0,38,0,9,0,0,0,0,0,0
1446591600,80,1,33,1,EC,13,352,3,27,2,14,0,0,0,0,0,0
1446591600,41,3,41,25,KR,0,1357,0,29,0,9,0,0,0,0,0,0
1446591600,80,1,31,1,MN,0,221,0,7,0,4,0,0,0,0,0,0
1446591600,41,3,32,8,EU,0,445,0,16,0,0,0,1,0,698,0,2
1446591600,97,1,14,1,BB,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,CO,8,67,7,51,2,15,0,0,0,0,0,0
1446591600,80,1,26,1,LV,0,16,0,2,0,2,0,0,0,0,0,0
1446591600,97,1,8,1,CW,37,1583,2,10,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,GP,56,969,6,51,0,9,0,0,0,0,0,0
1446591600,108,3,1,1,MT,4,565,3,23,0,2,0,0,0,0,0,0
1446591600,46,3,29,2,CL,0,11,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,NL,6304,933075,554,37647,44,5775,0,12,0,15587,0,13
1446591600,41,3,34,25,FJ,0,27,0,1,0,1,0,0,0,0,0,0
1446591600,9,5,6,2,FO,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,SR,7,31,2,3,0,0,0,0,0,0,0,0
1446591600,25,3,15,25,PH,197,5309,2,22,0,11,0,0,0,0,0,0
1446591600,99,1,9,1,KG,0,113,0,3,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,DO,4293,59382,145,710,1,19,0,0,0,0,0,0
1446591600,80,1,31,1,**,13,42,2,7,1,7,0,0,0,0,0,0
1446591600,43,3,38,2,SI,0,546,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,VC,0,189,0,3,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,BD,3588,446592,172,7243,2,342,0,4,0,10896,0,4
1446591600,80,1,61,1,BA,148,16757,59,2722,4,284,0,0,0,0,0,0
1446591600,46,8,18,25,MX,0,45,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,VE,0,12,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,GF,139,1584,8,37,1,3,0,0,0,0,0,0
1446591600,41,3,41,25,IQ,0,2781,0,38,0,15,0,0,0,0,0,0
1446591600,41,3,46,32,TN,23,1008,3,40,1,10,0,0,0,0,0,0
1446591600,97,1,12,1,AF,0,5,0,3,0,2,0,0,0,0,0,0
1446591600,97,1,14,1,DZ,113,2212,6,37,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,VI,68,576,21,90,1,7,0,0,0,0,0,0
1446591600,41,3,21,13,SR,17,175,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,ID,112,5091,6,191,0,8,0,0,0,0,0,0
1446591600,41,3,41,8,SY,0,19,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,AZ,7026,622824,320,11739,4,978,0,3,0,2896,0,4
1446591600,80,1,26,1,OM,6,12,1,2,1,1,0,0,0,0,0,0
1446591600,48,1,2,3,FI,0,1201,0,20,0,0,0,0,0,0,0,0
1446591600,43,3,28,31,ID,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,92,1,4,1,KZ,0,111,0,5,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,ML,0,13,0,2,0,0,0,0,0,0,0,0
1446591600,117,1,6,1,A1,0,26,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,JM,215,1225,7,27,0,1,0,0,0,0,0,0
1446591600,41,3,21,25,GT,12561,221935,676,4176,29,395,0,1,0,99,0,1
1446591600,41,3,44,8,CD,0,269,0,7,0,2,0,0,0,0,0,0
1446591600,43,3,38,25,PT,1232,18675,32,217,2,34,0,1,0,99,0,1
1446591600,41,3,41,25,SY,0,96,0,3,0,1,0,0,0,0,0,0
1446591600,35,11,30,2,AR,0,41,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,KZ,0,579,0,39,0,4,0,0,0,0,0,0
1446591600,35,11,16,25,US,420,7982,74,608,4,55,0,4,0,1394,0,4
1446591600,80,1,19,1,TG,0,11,0,2,0,0,0,0,0,0,0,0
1446591600,117,1,6,1,BY,37,13028,2,197,0,2,0,0,0,0,0,0
1446591600,99,1,8,1,MV,0,11,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,2,IT,130,4267,4,54,0,6,0,0,0,0,0,0
1446591600,41,3,46,13,GH,0,16,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,37,13,KE,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,LC,122,1849,8,46,0,1,0,0,0,0,0,0
1446591600,41,3,38,8,JO,0,118,0,8,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,MK,0,116,0,9,0,0,0,0,0,0,0,0
1446591600,41,3,46,32,DE,468,22242,54,945,0,93,0,0,0,0,0,0
1446591600,48,1,2,3,RU,978,73378,18,646,0,18,0,4,0,2251,0,5
1446591600,41,3,46,32,NO,57,1109,8,41,1,10,0,0,0,0,0,0
1446591600,80,1,19,1,MC,0,177,0,21,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,BJ,27,999,1,12,0,2,0,0,0,0,0,0
1446591600,80,1,40,1,NZ,54,1232,4,43,0,4,0,0,0,0,0,0
1446591600,28,3,18,25,BW,0,503,0,5,0,0,0,0,0,0,0,0
1446591600,43,3,38,2,DK,187,15372,8,318,0,14,0,0,0,0,0,0
1446591600,117,1,6,1,CA,3112,41101,146,884,1,58,10,131,108,2929,54,972
1446591600,120,2,1,1,US,1,27,1,4,0,4,0,0,0,0,0,0
1446591600,28,3,18,25,BN,0,713,0,3,0,1,0,0,0,0,0,0
1446591600,41,3,32,8,KY,0,447,0,6,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,LR,2,121,1,6,0,0,0,0,0,0,0,0
1446591600,92,1,4,1,EU,0,165,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,WF,6,48,2,8,0,1,0,0,0,0,0,0
1446591600,80,1,29,1,US,0,40,0,4,0,2,0,0,0,0,0,0
1446591600,41,3,39,25,**,14,275,3,72,3,70,0,0,0,0,0,0
1446591600,34,3,17,2,VE,825,9590,16,113,0,7,0,0,0,0,0,0
1446591600,41,3,21,13,ES,83,3920,7,97,0,7,0,0,0,0,0,0
1446591600,41,3,21,8,IL,29477,1590500,1676,39968,20,1367,4,54,9592,59919,8,81
1446591600,80,1,18,1,BW,0,35,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,TR,103,7673,7,433,2,54,0,0,0,0,0,0
1446591600,41,3,39,8,GB,3057,122765,287,7596,23,1045,1,24,615,15015,1,31
1446591600,80,1,37,1,TW,0,123,0,8,0,4,0,0,0,0,0,0
1446591600,41,3,44,8,SG,8050,375349,757,14432,27,1181,0,8,0,6584,0,16
1446591600,41,3,38,25,CO,811,9456,32,225,4,25,0,0,0,0,0,0
1446591600,41,3,46,32,IS,9,76,1,6,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,DE,271,20185,28,1208,2,149,0,0,0,0,0,0
1446591600,41,3,29,25,GR,118,4033,4,51,0,5,0,0,0,0,0,0
1446591600,80,1,40,1,PL,256,22744,18,888,6,176,0,0,0,0,0,0
1446591600,92,1,4,1,DE,805,12856,18,147,3,46,0,1,0,1998,0,1
1446591600,92,1,4,1,IT,417,10757,11,134,1,41,0,0,0,0,0,0
1446591600,97,1,10,1,VE,30,221,3,9,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,LY,0,21,0,2,0,1,0,0,0,0,0,0
1446591600,80,1,34,1,MX,73,1028,15,113,1,10,0,0,0,0,0,0
1446591600,41,3,37,13,AG,0,20,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,CH,20,4105,2,98,0,3,0,0,0,0,0,0
1446591600,41,3,29,25,SR,0,343,0,2,0,1,0,0,0,0,0,0
1446591600,126,1,1,1,CR,7,96,2,11,1,3,0,0,0,0,0,0
1446591600,43,3,46,25,ES,0,72,0,9,0,4,0,0,0,0,0,0
1446591600,41,3,21,25,KM,21,4029,1,10,0,1,0,0,0,0,0,0
1446591600,82,1,11,1,DO,79,1181,3,41,2,34,0,0,0,0,0,0
1446591600,41,3,32,25,MH,26,280,2,2,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,TT,347,3650,106,444,3,34,0,0,0,0,0,0
1446591600,80,1,26,1,PA,0,120,0,5,0,1,0,0,0,0,0,0
1446591600,34,3,17,2,TR,315,1884,6,23,0,3,0,0,0,0,0,0
1446591600,120,2,1,1,KE,0,16,0,2,0,2,0,0,0,0,0,0
1446591600,97,1,14,1,ME,0,259,0,6,0,0,0,0,0,0,0,0
1446591600,43,3,46,25,PK,0,51,0,1,0,1,0,0,0,0,0,0
1446591600,126,1,1,1,IL,0,25,0,7,0,1,0,0,0,0,0,0
1446591600,80,1,31,1,IE,0,19,0,2,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,UA,0,62,0,14,0,5,0,0,0,0,0,0
1446591600,97,1,4,1,MX,7336,120715,398,2311,4,54,3,16,1373,10880,4,24
1446591600,80,1,26,1,NO,0,49,0,6,0,3,0,0,0,0,0,0
1446591600,80,1,19,1,BM,13,100,5,20,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,SA,7,327,6,56,2,7,0,0,0,0,0,0
1446591600,127,2,1,1,DE,9,266,1,5,0,1,0,0,0,0,0,0
1446591600,43,3,54,25,DE,25,1377,23,395,2,15,0,0,0,0,0,0
1446591600,92,1,4,1,CH,27,945,1,18,1,7,0,0,0,0,0,0
1446591600,80,1,60,1,EG,0,153,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,SV,6074,85226,391,2134,31,487,0,0,0,0,0,0
1446591600,41,3,29,25,BD,300,35327,6,354,0,85,0,0,0,0,0,0
1446591600,39,3,18,2,PY,14,181,2,3,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,JP,15,1043,2,46,0,8,0,0,0,0,0,0
1446591600,41,3,29,25,PT,143,5270,6,70,1,10,0,0,0,0,0,0
1446591600,41,3,46,32,MX,211,2387,19,117,2,27,0,0,0,0,0,0
1446591600,35,11,16,25,NO,0,76,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,AI,0,5,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,LI,50,1824,3,40,0,0,0,1,0,2998,0,2
1446591600,34,3,17,2,UM,312,6117,5,48,0,1,0,0,0,0,0,0
1446591600,117,1,6,1,NO,52,7517,7,134,0,0,0,2,0,605,0,7
1446591600,97,1,4,1,HK,575,35555,48,605,0,22,0,4,0,1522,0,4
1446591600,9,5,6,2,HT,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,FR,186,9413,31,663,0,40,0,0,0,0,0,0
1446591600,41,3,32,8,GF,38,140,1,3,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,VN,5,284,5,219,0,37,0,0,0,0,0,0
1446591600,39,3,18,2,MK,6,143,1,5,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,UY,7,24,2,7,0,3,0,0,0,0,0,0
1446591600,99,1,9,1,LA,0,21,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,UZ,0,56,0,3,0,2,0,0,0,0,0,0
1446591600,41,3,37,13,CL,0,41,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,LU,0,857,0,9,0,1,0,0,0,0,0,0
1446591600,41,3,21,13,CY,0,316,0,5,0,1,0,0,0,0,0,0
1446591600,117,1,6,1,BD,0,16,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,SO,0,81,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,CZ,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,MD,30,2865,10,343,0,19,0,0,0,0,0,0
1446591600,41,3,44,8,SR,133,1204,11,54,0,10,0,0,0,0,0,0
1446591600,41,3,41,8,HK,0,681,0,11,0,1,0,0,0,0,0,0
1446591600,80,1,63,1,NZ,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,43,3,38,2,LU,4,404,1,8,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,SE,1475,67217,98,2120,4,198,0,5,0,1793,0,7
1446591600,97,1,10,1,GE,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,HN,110,1615,6,31,1,3,0,0,0,0,0,0
1446591600,41,3,44,8,IQ,2022,141379,140,3410,8,424,0,0,0,0,0,0
1446591600,41,3,39,8,LV,22,643,2,30,1,6,0,1,0,219,0,1
1446591600,99,1,8,1,GR,1,1038,1,23,0,2,0,0,0,0,0,0
1446591600,92,1,4,1,EC,0,30,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,ZA,47,4175,1,128,1,12,0,0,0,0,0,0
1446591600,41,3,39,25,TZ,0,153,0,7,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,UY,50,1105,10,50,0,4,0,0,0,0,0,0
1446591600,99,1,9,1,DE,1387,62466,66,423,2,23,0,14,0,39594,0,18
1446591600,35,11,16,2,MT,0,28,0,3,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,MA,82,1092,13,57,1,11,0,0,0,0,0,0
1446591600,41,3,38,25,LV,0,842,0,17,0,3,0,0,0,0,0,0
1446591600,25,3,15,8,SA,0,376,0,6,0,1,0,0,0,0,0,0
1446591600,41,3,46,25,GF,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,TO,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,BE,7242,517413,661,17091,65,3781,0,15,0,6184,0,16
1446591600,41,3,37,13,BY,0,26,0,1,0,0,0,0,0,0,0,0
1446591600,92,1,4,1,PA,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,117,1,6,1,BN,92,180,1,7,0,0,0,0,0,0,0,0
1446591600,30,3,16,2,US,3,157,2,20,0,0,0,1,0,769,0,1
1446591600,41,3,46,25,IS,108,2117,12,76,0,11,0,1,0,598,0,1
1446591600,97,1,8,1,HN,1440,22838,60,326,0,16,0,0,0,0,0,0
1446591600,117,1,2,1,GF,0,110,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,21,25,NR,0,92,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,RU,0,327,0,4,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,CI,0,90,0,4,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,TK,0,257,0,1,0,0,0,0,0,0,0,0
1446591600,124,2,2,1,ES,0,14,0,1,0,0,0,0,0,0,0,0
1446591600,34,3,16,25,ES,0,81,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,BY,0,59,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,34,8,BH,6,155,1,11,0,0,0,1,0,998,0,2
1446591600,41,3,29,25,UG,0,1507,0,7,0,5,0,0,0,0,0,0
1446591600,28,3,18,2,BH,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,CL,12,404,2,15,1,3,0,0,0,0,0,0
1446591600,39,3,18,2,AZ,0,481,0,15,0,1,0,0,0,0,0,0
1446591600,35,11,30,2,BR,8,257,2,15,0,1,0,0,0,0,0,0
1446591600,41,3,32,13,EG,0,126,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,CK,0,195,0,5,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,VN,473,12806,5,29,2,19,0,0,0,0,0,0
1446591600,39,3,18,2,MM,20,1012,2,24,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,GY,0,36,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,KG,0,21,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,RS,589,9520,25,183,1,4,0,0,0,0,0,0
1446591600,41,3,21,8,ME,175,6720,13,170,0,10,0,1,0,199,0,1
1446591600,41,3,38,25,TR,410,15437,7,453,0,49,0,1,0,186,0,1
1446591600,80,1,19,1,IM,38,627,8,57,0,1,0,2,0,1098,0,2
1446591600,97,1,8,1,ZW,0,426,0,8,0,0,0,0,0,0,0,0
1446591600,80,1,34,1,EC,0,74,0,10,0,3,0,0,0,0,0,0
1446591600,41,3,21,13,MX,400,5852,28,163,0,21,0,0,0,0,0,0
1446591600,80,1,37,1,RO,10,1154,1,37,1,17,0,0,0,0,0,0
1446591600,80,1,61,1,AI,48,294,8,36,0,2,0,0,0,0,0,0
1446591600,80,1,15,1,GU,199,7441,28,357,0,10,0,2,0,2197,0,3
1446591600,41,3,38,25,CH,0,1343,0,32,0,11,0,0,0,0,0,0
1446591600,116,4,2,1,GB,0,337,0,3,0,2,0,0,0,0,0,0
1446591600,41,3,39,25,RO,90,13802,9,677,3,294,0,0,0,0,0,0
1446591600,41,3,34,8,ML,0,18,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,38,25,PA,106,786,2,18,0,1,0,0,0,0,0,0
1446591600,28,3,18,2,SK,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,NA,0,42,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,MA,20,1218,2,48,1,32,0,0,0,0,0,0
1446591600,108,3,1,1,GB,1750,65994,334,3952,10,420,0,8,0,24600,0,11
1446591600,97,1,14,1,MX,249,3444,15,72,1,7,0,0,0,0,0,0
1446591600,41,3,44,8,GY,46,604,2,6,0,2,0,0,0,0,0,0
1446591600,41,3,41,25,CR,34,1445,4,26,2,12,0,0,0,0,0,0
1446591600,41,3,29,25,SY,60,10708,2,105,0,15,0,0,0,0,0,0
1446591600,41,3,46,32,VN,41,586,5,36,1,11,0,0,0,0,0,0
1446591600,35,11,30,2,BY,0,17,0,4,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,JM,0,15,0,1,0,0,0,0,0,0,0,0
1446591600,117,1,6,1,IN,58,24713,6,388,0,9,0,0,0,0,0,0
1446591600,41,3,21,25,AW,1549,22677,93,449,3,20,0,1,0,999,0,1
1446591600,126,1,1,1,AU,8,76,3,19,0,9,0,1,0,450,0,1
1446591600,97,1,4,1,GH,18,616,1,9,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,TC,0,58,0,4,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,UG,0,22,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,NZ,3559,170818,285,5570,24,1056,1,6,199,2794,1,6
1446591600,41,3,21,25,GD,261,3081,12,76,1,8,0,0,0,0,0,0
1446591600,41,3,34,25,MG,0,42,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,46,32,MV,0,20,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,34,25,LT,8,1037,2,48,0,1,0,0,0,0,0,0
1446591600,80,1,63,1,ES,0,15,0,4,0,4,0,0,0,0,0,0
1446591600,41,3,46,25,GP,13,148,1,8,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,FI,49,4230,3,105,3,98,0,0,0,0,0,0
1446591600,41,3,37,8,PR,1,639,1,23,0,3,0,0,0,0,0,0
1446591600,41,3,46,8,VN,598,33835,69,1986,4,192,0,2,0,398,0,2
1446591600,80,1,15,1,VC,313,4052,41,190,0,10,0,0,0,0,0,0
1446591600,112,1,1,1,FR,0,107,0,1,0,1,0,0,0,0,0,0
1446591600,19,3,24,2,AE,0,584,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,FI,635,46534,69,1914,5,194,0,9,0,8978,0,17
1446591600,34,3,16,25,GM,0,20,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,QA,210,48810,16,1333,1,221,0,0,0,0,0,0
1446591600,41,3,21,8,NE,76,396,2,11,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,**,4,366,221,6633,221,6598,0,1,0,398,0,2
1446591600,80,1,26,1,MN,0,15,0,1,0,0,0,0,0,0,0,0
1446591600,24,3,15,5,SY,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,SD,0,55,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,LK,6,1885,1,27,0,0,0,1,0,189,0,1
1446591600,97,1,10,1,CZ,0,45,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,MF,12,22,1,1,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,CI,23,517,4,33,1,1,0,0,0,0,0,0
1446591600,9,5,6,2,PY,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,MP,12,121,1,4,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,PR,840,7219,36,153,0,3,0,0,0,0,0,0
1446591600,80,1,54,1,RU,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,EG,12,459,7,249,5,236,0,0,0,0,0,0
1446591600,97,1,4,1,TC,12,134,1,4,0,1,0,0,0,0,0,0
1446591600,41,3,41,25,IS,0,14,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,MZ,0,10,0,3,0,2,0,0,0,0,0,0
1446591600,80,1,40,1,AZ,0,570,0,20,0,6,0,0,0,0,0,0
1446591600,41,3,37,8,HR,17,231,1,12,1,2,0,0,0,0,0,0
1446591600,41,3,34,8,LV,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,26,1,QA,0,17,0,2,0,1,0,0,0,0,0,0
1446591600,80,3,18,1,GB,0,39,0,1,0,1,0,0,0,0,0,0
1446591600,99,1,8,1,NI,0,25,0,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,VE,0,465,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,37,25,UG,0,65,0,5,0,0,0,0,0,0,0,0
1446591600,24,3,15,5,MX,109,5062,13,104,1,12,0,0,0,0,0,0
1446591600,41,3,41,8,AU,49,3268,4,108,1,12,0,0,0,0,0,0
1446591600,41,3,21,13,TW,0,115,0,2,0,1,0,0,0,0,0,0
1446591600,41,4,39,30,PT,0,227,0,10,0,7,0,0,0,0,0,0
1446591600,97,1,12,1,PH,17,912,11,494,8,464,0,0,0,0,0,0
1446591600,80,1,61,1,HR,282,32385,111,4967,3,406,0,2,0,797,0,3
1446591600,99,1,8,1,VE,15,235,1,9,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,IR,272,10396,19,258,0,5,0,0,0,0,0,0
1446591600,41,3,41,8,ZM,0,88,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,33,1,TR,0,341,0,38,0,18,0,0,0,0,0,0
1446591600,80,1,40,1,HU,13,1958,2,98,0,19,0,0,0,0,0,0
1446591600,80,1,37,1,BE,14,319,1,17,0,1,0,0,0,0,0,0
1446591600,41,3,44,25,BW,0,371,0,8,0,2,0,0,0,0,0,0
1446591600,39,3,18,2,UA,78,3256,7,78,0,1,0,0,0,0,0,0
1446591600,80,1,33,1,CI,0,18,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,37,13,JM,20,496,1,8,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,EC,5455,93371,197,1262,5,60,0,0,0,0,0,0
1446591600,80,1,33,1,AR,342,3784,22,237,7,98,0,0,0,0,0,0
1446591600,80,1,61,1,LU,135,5647,43,771,3,63,1,2,199,1792,1,8
1446591600,9,5,23,2,US,7,51,6,46,3,29,0,0,0,0,0,0
1446591600,41,3,44,8,AX,0,1091,0,43,0,6,0,0,0,0,0,0
1446591600,24,3,15,5,HR,0,292,0,22,0,2,0,0,0,0,0,0
1446591600,41,3,34,8,CH,46,453,2,23,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,MW,0,64,0,2,0,0,0,0,0,0,0,0
1446591600,43,3,38,25,GT,0,375,0,7,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,GE,0,942,0,20,0,2,0,0,0,0,0,0
1446591600,99,1,9,1,IQ,0,40,0,2,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,EE,0,53,0,27,0,26,0,0,0,0,0,0
1446591600,43,3,38,2,EC,0,120,0,3,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,SV,1073,15033,40,230,6,98,0,2,0,598,0,2
1446591600,108,1,1,1,TR,1,1337,1,80,0,12,0,0,0,0,0,0
1446591600,41,3,38,25,BO,47,1072,6,33,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,MY,10,365,5,190,5,181,0,0,0,0,0,0
1446591600,41,3,46,32,TT,6,39,1,3,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,CY,0,131,0,7,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,SI,29,2453,3,53,0,3,0,0,0,0,0,0
1446591600,41,3,32,25,AE,1542,103456,98,3001,1,195,2,10,597,26982,3,18
1446591600,41,3,32,25,GP,131,2030,8,44,0,6,0,0,0,0,0,0
1446591600,41,3,44,8,SX,4,115,1,8,0,6,0,0,0,0,0,0
1446591600,43,3,38,2,VE,14,48,1,1,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,GA,5,324,1,9,0,1,0,0,0,0,0,0
1446591600,41,3,37,8,LA,11,202,2,18,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,CH,644,83855,155,4370,3,353,0,14,0,33974,0,15
1446591600,41,3,44,8,FM,44,493,1,13,0,2,0,0,0,0,0,0
1446591600,117,1,2,1,AW,45,45,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,CM,0,41,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,30,1,MT,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,RW,0,221,0,7,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,CG,0,140,0,7,0,1,0,0,0,0,0,0
1446591600,41,3,38,25,PL,129,8732,4,195,0,12,0,0,0,0,0,0
1446591600,9,5,23,2,NG,0,1,0,1,0,1,0,0,0,0,0,0
