hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,80,1,15,1,NZ,921,103792,119,6318,1,182,2,24,998,16464,2,36
1446552000,48,1,2,3,GH,0,29,0,1,0,0,0,0,0,0,0,0
1446552000,30,3,16,2,US,12,70,6,15,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,RO,21324,151990,1525,6177,149,1139,0,0,0,0,0,0
1446552000,43,3,38,2,NZ,53,2332,2,35,0,1,0,1,0,199,0,1
1446552000,80,1,30,1,HK,0,33,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,ZW,10,100,5,20,0,1,0,0,0,0,0,0
1446552000,108,1,1,1,MT,17,92,3,11,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,GE,272,2084,31,134,0,14,0,0,0,0,0,0
1446552000,41,3,44,25,LT,7781,41004,629,2061,53,317,1,1,199,199,1,1
1446552000,41,3,21,13,TC,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,NP,41,429,4,21,0,4,0,0,0,0,0,0
1446552000,80,1,19,1,BA,709,4089,234,749,7,35,0,1,0,499,0,1
1446552000,48,1,2,3,CN,17,483,1,7,0,1,0,0,0,0,0,0
1446552000,80,1,33,1,RO,11,243,2,23,2,9,0,0,0,0,0,0
1446552000,41,3,21,8,NE,35,169,1,7,0,1,0,0,0,0,0,0
1446552000,41,3,38,25,AU,245,3638,13,123,1,11,0,0,0,0,0,0
1446552000,41,3,32,8,GD,0,17,0,1,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,TZ,3,192,1,11,1,11,0,0,0,0,0,0
1446552000,41,3,41,25,SV,0,519,0,6,0,1,0,0,0,0,0,0
1446552000,24,3,15,5,**,1,5,1,5,0,2,0,0,0,0,0,0
1446552000,97,1,4,1,TT,33,1728,3,38,0,2,0,0,0,0,0,0
1446552000,41,3,44,8,NP,125,940,8,36,1,6,0,0,0,0,0,0
1446552000,92,1,4,1,IE,0,67,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,NL,43,164,1,3,0,1,0,0,0,0,0,0
1446552000,80,1,18,1,KR,3856,33965,398,1681,12,96,0,2,0,2198,0,2
1446552000,35,11,30,2,SX,85,85,1,1,1,1,0,0,0,0,0,0
1446552000,34,3,17,2,PL,0,156,0,4,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,SV,15,68,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,CD,1444,8680,76,236,0,4,1,1,199,199,1,1
1446552000,28,3,18,25,HR,1148,8138,5,30,0,1,0,0,0,0,0,0
1446552000,28,3,18,2,HN,0,213,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,SY,0,13,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,RS,3916,22917,1402,5582,67,325,0,0,0,0,0,0
1446552000,80,1,31,1,US,30,862,3,65,1,22,0,0,0,0,0,0
1446552000,41,3,21,13,MX,29,2992,2,92,0,8,0,0,0,0,0,0
1446552000,80,1,30,1,PK,0,33,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,QA,115,128,2,3,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,CZ,100,999,10,45,0,0,0,0,0,0,0,0
1446552000,80,1,34,1,EC,0,52,0,6,0,2,0,0,0,0,0,0
1446552000,41,3,39,8,EC,49,459,2,23,0,1,0,0,0,0,0,0
1446552000,97,1,8,1,GR,12020,70999,458,1472,3,19,0,1,0,2201,0,1
1446552000,80,1,34,1,ES,32,151,8,29,0,0,0,0,0,0,0,0
1446552000,34,3,17,2,UZ,70,701,1,5,0,1,0,0,0,0,0,0
1446552000,80,1,38,1,AP,0,6,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,32,25,GT,467,14154,23,410,2,56,0,0,0,0,0,0
1446552000,99,1,8,1,PF,0,275,0,3,0,0,0,1,0,2201,0,1
1446552000,97,1,8,1,KG,5147,39621,119,433,2,15,0,0,0,0,0,0
1446552000,43,3,46,2,IN,3,65,1,1,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,MX,7,391,3,101,1,23,0,0,0,0,0,0
1446552000,80,1,61,1,MF,6,39,3,10,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,LT,1644,7322,119,401,13,74,0,0,0,0,0,0
1446552000,35,11,16,2,NZ,7,421,1,39,0,2,0,0,0,0,0,0
1446552000,41,3,32,25,SA,31135,233551,2284,9901,96,670,0,17,0,15076,0,24
1446552000,41,3,41,25,KG,32,126,3,5,0,2,0,0,0,0,0,0
1446552000,80,1,38,1,SE,0,65,0,6,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,AT,13511,73638,1553,5246,22,53,1,15,398,28074,2,26
1446552000,41,3,34,25,NZ,5,519,1,34,0,1,0,1,0,999,0,1
1446552000,34,3,16,25,BS,5,46,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,34,25,BM,0,22,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,8,NZ,0,335,0,7,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,CA,0,39,0,11,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,NO,7738,61209,1049,5664,7,38,1,16,99,9480,1,20
1446552000,125,1,1,1,PH,1131,10012,66,383,3,50,0,0,0,0,0,0
1446552000,80,1,33,1,AZ,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,38,1,AE,4,35,1,2,1,1,0,0,0,0,0,0
1446552000,35,11,30,2,VN,4,40,1,7,0,2,0,0,0,0,0,0
1446552000,41,3,32,25,A2,54,108,2,2,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,CO,42,901,2,29,0,2,0,0,0,0,0,0
1446552000,24,3,15,5,ZA,12,23,3,5,1,1,0,0,0,0,0,0
1446552000,108,1,1,1,SN,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,BD,43,90,1,2,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,IE,2878,31313,14,54,1,4,0,0,0,0,0,0
1446552000,41,3,44,8,CA,58541,713799,4964,33858,337,4980,3,50,796,29744,4,56
1446552000,80,1,60,1,PH,61,594,3,8,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,GI,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,LB,0,5,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,KW,3696,29127,213,748,0,9,1,3,219,988,1,3
1446552000,41,3,29,8,SR,0,7,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,25,GB,40,321,8,41,0,6,0,0,0,0,0,0
1446552000,9,5,23,25,KH,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,9,5,6,2,KZ,12,77,12,56,1,12,0,0,0,0,0,0
1446552000,39,3,18,2,BY,35,202,2,7,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,CV,0,18,0,1,0,0,0,0,0,0,0,0
1446552000,25,3,15,30,CO,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,JM,0,76,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,PT,0,76,0,5,0,3,0,0,0,0,0,0
1446552000,117,1,6,1,SA,1468,8342,46,203,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,PH,573,9084,37,306,2,12,0,0,0,0,0,0
1446552000,117,1,6,1,PA,314,469,2,4,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,BZ,0,36,0,1,0,1,0,0,0,0,0,0
1446552000,48,1,2,3,VE,196,1695,6,23,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,UA,58,389,33,209,26,191,0,0,0,0,0,0
1446552000,99,1,8,1,DE,1408,12606,106,480,5,22,0,1,0,1100,0,1
1446552000,41,3,34,25,MT,3,56,1,8,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,IL,31809,140306,3644,9103,34,139,1,4,199,11794,1,6
1446552000,82,1,12,1,GB,5,34,1,3,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,LB,2,2,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,KP,6,6,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,LV,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,AT,3694,21660,1326,4829,36,116,1,16,398,27473,2,27
1446552000,41,3,37,8,PF,0,31,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,RU,108,1033,17,102,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,LC,0,148,0,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,GY,3,15,1,2,0,0,0,0,0,0,0,0
1446552000,9,5,23,25,MM,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,2,BR,243,2494,13,52,1,4,0,0,0,0,0,0
1446552000,41,3,37,25,NG,27,106,2,10,0,3,0,0,0,0,0,0
1446552000,41,3,32,25,SV,498,16498,33,469,3,43,0,0,0,0,0,0
1446552000,41,3,32,8,TJ,30,401,4,18,0,1,0,0,0,0,0,0
1446552000,99,1,9,1,ML,0,17,0,1,0,0,0,0,0,0,0,0
1446552000,98,1,2,1,AR,0,182,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,DO,24675,399822,1334,10299,26,514,2,7,597,3489,3,11
1446552000,43,3,38,25,AZ,100,498,2,3,0,2,0,0,0,0,0,0
1446552000,80,1,38,1,RS,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,BY,134,846,4,12,1,2,0,0,0,0,0,0
1446552000,117,1,6,1,PF,0,25,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,NE,26,55,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,MT,88,1094,12,73,0,12,0,0,0,0,0,0
1446552000,80,1,18,1,JP,2869,33423,399,1653,2,56,0,6,0,166678,0,22
1446552000,82,1,11,1,JO,18,831,1,29,1,26,0,0,0,0,0,0
1446552000,82,1,11,1,NO,50,1563,2,41,2,40,0,0,0,0,0,0
1446552000,39,3,18,2,JM,18,67,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,HU,2176,16837,242,1037,10,83,0,1,0,398,0,2
1446552000,117,1,2,1,EE,25,130,2,4,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,MG,5,142,1,15,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,ZA,262,2253,56,175,3,8,0,0,0,0,0,0
1446552000,41,3,46,32,SA,69,478,8,31,1,12,0,0,0,0,0,0
1446552000,41,3,37,8,AL,1,602,1,12,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,SI,2042,10290,256,879,3,11,0,0,0,0,0,0
1446552000,41,3,39,8,LY,48,141,3,10,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,CI,0,16,0,1,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,NZ,0,24,0,10,0,6,0,0,0,0,0,0
1446552000,80,1,40,1,PR,72,246,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,TW,3907,31873,422,1597,10,85,0,1,0,998,0,1
1446552000,80,1,26,1,BB,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,NZ,174,15184,58,2297,1,107,0,11,0,5988,0,13
1446552000,108,1,1,1,IL,47,558,9,50,0,5,0,0,0,0,0,0
1446552000,80,1,38,1,PH,27,176,3,13,0,3,0,0,0,0,0,0
1446552000,35,11,16,2,CR,1,68,1,5,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,TT,358,6907,23,171,0,2,0,0,0,0,0,0
1446552000,97,1,8,1,BO,1844,11801,42,222,0,4,0,0,0,0,0,0
1446552000,34,3,17,2,BZ,9,346,1,5,0,1,0,0,0,0,0,0
1446552000,99,1,8,1,FR,1502,11668,122,455,5,19,0,1,0,1100,0,1
1446552000,28,3,18,25,BJ,32,32,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,MO,18,292,6,37,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,EE,29,285,4,12,1,2,0,0,0,0,0,0
1446552000,80,1,33,1,DO,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,DE,1783,8818,134,448,9,38,0,0,0,0,0,0
1446552000,41,3,21,8,MD,962,7469,59,269,1,13,0,1,0,199,0,1
1446552000,41,3,29,8,ZW,0,108,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,EG,1175,7211,95,346,9,53,0,0,0,0,0,0
1446552000,41,3,21,8,US,666554,18219671,46819,572886,654,16145,141,3713,76925,2239200,175,5200
1446552000,41,3,46,25,AZ,890,9218,101,526,2,44,0,0,0,0,0,0
1446552000,41,3,29,8,CO,263,1542,5,41,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,MM,73,2725,8,47,2,9,0,0,0,0,0,0
1446552000,41,3,38,25,SI,0,137,0,4,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,SS,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,BN,7,216,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,NL,43,118,5,12,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,GP,0,93,0,7,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,CD,62,279,6,15,1,3,0,0,0,0,0,0
1446552000,39,3,18,2,HK,150,1337,10,33,0,0,0,1,0,499,0,1
1446552000,41,3,46,32,PE,4,425,1,28,0,9,0,0,0,0,0,0
1446552000,39,3,26,30,PR,1889,32147,94,702,7,128,0,0,0,0,0,0
1446552000,41,3,46,25,PK,10860,84517,1167,5129,67,618,0,0,0,0,0,0
1446552000,41,3,21,25,TC,0,87,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,MY,3814,27421,172,838,9,99,0,0,0,0,0,0
1446552000,41,3,21,8,VU,0,104,0,5,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,QA,6,19,1,2,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,RS,0,23,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,RU,183780,1487284,9992,34466,73,549,18,115,7391,58083,23,144
1446552000,41,3,37,25,BO,128,421,5,27,0,2,0,0,0,0,0,0
1446552000,41,3,21,25,EC,8496,189314,450,5135,22,433,0,3,0,1397,0,3
1446552000,41,3,32,8,GA,104,145,5,5,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,TH,86,881,11,38,1,6,0,0,0,0,0,0
1446552000,41,3,21,8,MH,220,3372,12,71,0,6,0,1,0,199,0,1
1446552000,80,1,40,1,TN,27,115,3,11,0,1,0,0,0,0,0,0
1446552000,41,3,32,25,CH,4156,30982,328,1279,10,48,1,6,199,2192,1,8
1446552000,80,1,61,1,CM,22,146,5,29,0,4,0,0,0,0,0,0
1446552000,41,3,44,25,VU,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,SC,0,172,0,3,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,US,511,7636,427,3171,3,59,0,0,0,0,0,0
1446552000,41,3,29,25,ZW,0,24,0,2,0,0,0,0,0,0,0,0
1446552000,110,1,6,1,CA,0,138,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,MX,38,2550,5,140,0,44,0,0,0,0,0,0
1446552000,41,3,46,8,BW,0,28,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,TZ,161,1113,14,63,2,8,0,0,0,0,0,0
1446552000,28,3,17,2,US,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,MV,60,934,6,26,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,CI,84,399,10,31,0,3,0,0,0,0,0,0
1446552000,97,1,4,1,SG,3894,30356,209,708,3,13,0,2,0,854,0,2
1446552000,41,3,46,32,IS,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,CL,0,50,0,2,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,KY,0,297,0,6,0,0,0,0,0,0,0,0
1446552000,92,1,4,1,JO,0,11,0,1,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,BR,16,588,11,139,1,37,0,0,0,0,0,0
1446552000,109,1,3,1,GU,361,9560,1,3,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,PY,0,171,0,9,0,0,0,0,0,0,0,0
1446552000,80,1,39,1,FJ,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,41,4,44,8,PT,54,294,11,36,7,31,0,0,0,0,0,0
1446552000,46,8,18,25,MY,0,50,0,2,0,2,0,0,0,0,0,0
1446552000,39,3,18,2,VE,89,497,7,16,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,A1,20,303,3,7,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,SV,33,89,1,3,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,PY,0,34,0,4,0,0,0,0,0,0,0,0
1446552000,9,5,23,2,TJ,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,TW,114,1478,4,12,0,0,0,0,0,0,0,0
1446552000,9,5,23,25,PK,1,4,1,3,0,3,0,0,0,0,0,0
1446552000,80,1,19,1,HR,1294,7616,426,1438,11,49,0,0,0,0,0,0
1446552000,41,3,46,8,SE,8627,58351,913,3686,53,365,2,15,2496,6379,2,17
1446552000,41,3,29,25,AL,0,319,0,7,0,3,0,0,0,0,0,0
1446552000,41,3,39,25,PL,1184,5958,78,352,8,75,0,0,0,0,0,0
1446552000,41,3,46,32,NO,38,441,5,19,1,6,0,0,0,0,0,0
1446552000,117,1,6,1,IN,1616,12988,52,273,0,3,0,0,0,0,0,0
1446552000,117,1,6,1,GL,51,98,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,NO,208,1566,28,137,5,16,0,0,0,0,0,0
1446552000,41,3,39,8,BR,381,3099,36,237,3,28,0,0,0,0,0,0
1446552000,41,3,21,8,EE,1751,12880,116,411,3,8,0,0,0,0,0,0
1446552000,9,5,6,2,PL,4,48,3,34,0,1,0,0,0,0,0,0
1446552000,97,1,14,1,SK,175,1377,10,42,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,GF,0,44,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,EG,79,564,6,28,0,1,0,0,0,0,0,0
1446552000,117,1,6,1,GE,135,304,2,6,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,GR,8630,49513,503,1721,7,48,0,5,0,1295,0,5
1446552000,35,11,16,2,CI,0,206,0,4,0,1,0,0,0,0,0,0
1446552000,80,1,40,1,EG,133,1184,9,37,1,9,0,0,0,0,0,0
1446552000,80,1,15,1,HR,6477,36631,772,2697,10,51,0,0,0,0,0,0
1446552000,80,1,38,1,GB,25,392,2,32,1,4,0,0,0,0,0,0
1446552000,19,1,24,25,**,68,1210,16,462,2,63,0,0,0,0,0,0
1446552000,46,5,18,25,ES,0,45,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,AU,9738,220857,3622,43092,81,2141,18,364,23278,306766,22,537
1446552000,41,3,38,8,PK,47,662,5,26,0,1,0,0,0,0,0,0
1446552000,80,1,18,1,AR,2654,34275,316,1886,5,78,0,0,0,0,0,0
1446552000,41,3,44,8,BB,67,434,3,28,1,3,0,0,0,0,0,0
1446552000,41,3,44,25,KH,1821,15216,117,397,8,67,0,0,0,0,0,0
1446552000,120,1,3,1,**,1,11,1,2,1,1,0,0,0,0,0,0
1446552000,41,3,44,25,CA,20313,260457,1558,11685,99,1785,1,11,199,48273,1,27
1446552000,88,1,1,1,ID,0,133,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,VN,116,1747,9,58,1,9,0,0,0,0,0,0
1446552000,30,3,16,2,IM,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,KR,176,246,1,3,1,1,0,0,0,0,0,0
1446552000,80,1,26,1,AF,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,IL,204,1113,11,47,0,2,0,0,0,0,0,0
1446552000,117,1,6,1,MN,0,598,0,14,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,LA,0,68,0,4,0,3,0,0,0,0,0,0
1446552000,41,3,46,25,TG,5,30,1,2,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,SK,304,707,6,19,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,MW,0,140,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,AF,87,280,4,13,1,2,0,0,0,0,0,0
1446552000,92,1,4,1,UZ,8,116,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,IL,361,1942,52,170,1,16,0,0,0,0,0,0
1446552000,46,3,18,2,PE,0,24,0,1,0,0,0,0,0,0,0,0
1446552000,34,3,16,25,TW,4,21,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,VI,21,374,2,15,0,3,0,0,0,0,0,0
1446552000,117,1,6,1,SG,1969,12990,77,325,3,42,0,0,0,0,0,0
1446552000,108,1,2,1,NI,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,108,3,1,1,IE,179,1317,31,139,1,3,1,1,990,990,1,1
1446552000,48,1,2,3,PS,56,56,1,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,KW,27,372,3,29,0,5,0,0,0,0,0,0
1446552000,108,3,1,1,IL,18,556,4,50,0,4,0,0,0,0,0,0
1446552000,41,3,21,25,TH,243788,2030285,12212,41399,447,3389,5,61,398,22908,2,92
1446552000,80,1,18,1,RS,3087,22167,383,1256,6,55,0,0,0,0,0,0
1446552000,92,1,4,1,NO,1,91,1,4,0,1,0,0,0,0,0,0
1446552000,41,3,21,25,MQ,147,1012,10,37,0,3,0,0,0,0,0,0
1446552000,80,1,30,1,AR,0,285,0,13,0,1,0,0,0,0,0,0
1446552000,35,11,30,2,AF,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,99,1,9,1,PT,28,137,1,4,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,PT,277,2082,22,84,0,0,1,2,1999,2998,1,2
1446552000,41,3,39,8,TT,0,150,0,15,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,KI,0,59,0,1,0,0,0,0,0,0,0,0
1446552000,25,3,15,25,MY,12274,54087,7,10,0,3,0,0,0,0,0,0
1446552000,39,3,18,2,PG,0,12,0,1,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,VE,30,1126,1,41,1,37,0,0,0,0,0,0
1446552000,35,11,16,2,CG,0,2,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,TG,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,39,4,18,2,FI,1,12,1,4,0,2,0,0,0,0,0,0
1446552000,117,1,2,1,JP,944,5543,46,167,6,16,0,1,0,499,0,1
1446552000,41,3,38,8,FR,76,583,8,36,0,2,0,0,0,0,0,0
1446552000,41,3,46,32,OM,0,29,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,BA,10,191,1,7,1,3,0,0,0,0,0,0
1446552000,97,1,10,1,AT,99,912,5,23,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,EE,204,3327,2,13,0,1,0,0,0,0,0,0
1446552000,97,1,14,1,FR,11123,64881,686,2079,10,44,4,26,1206,19984,4,41
1446552000,34,3,16,25,AT,0,38,0,1,0,0,0,0,0,0,0,0
1446552000,25,3,15,8,VE,0,97,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,39,1,KR,43,468,4,23,1,7,0,0,0,0,0,0
1446552000,41,3,41,8,YE,64,119,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,FI,2572,20212,298,1163,6,75,0,6,0,4285,0,12
1446552000,98,1,4,1,PA,89,519,1,1,0,0,0,0,0,0,0,0
1446552000,46,8,18,25,MX,0,45,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,BI,0,7,0,2,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,RE,0,93,0,3,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,RS,401,3211,27,106,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,BS,0,3,0,2,0,0,0,0,0,0,0,0
1446552000,25,3,15,31,AU,63,166,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,DK,8500,90370,1166,7476,7,102,1,11,199,54680,1,20
1446552000,117,1,2,1,PF,0,57,0,3,0,1,0,0,0,0,0,0
1446552000,97,1,8,1,FO,0,86,0,2,0,0,0,0,0,0,0,0
1446552000,126,1,1,1,MY,0,37,0,9,0,3,0,0,0,0,0,0
1446552000,80,1,40,1,GR,43,189,6,17,1,4,0,0,0,0,0,0
1446552000,41,3,21,8,KN,47,535,2,19,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,ID,59,1413,2,33,0,6,0,0,0,0,0,0
1446552000,109,1,3,1,LV,1074,7398,11,40,8,22,0,0,0,0,0,0
1446552000,80,1,61,1,CZ,3153,18810,1104,4417,34,182,1,3,499,1197,1,3
1446552000,99,1,8,1,KG,0,80,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,JM,685,8506,66,401,0,10,0,0,0,0,0,0
1446552000,41,3,37,8,AO,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,CZ,61,914,3,25,0,3,0,0,0,0,0,0
1446552000,41,3,46,13,AR,10,93,1,5,0,2,0,0,0,0,0,0
1446552000,80,1,33,1,UA,69,291,7,31,2,19,0,0,0,0,0,0
1446552000,80,1,18,1,GB,56096,538037,6489,37752,147,944,17,118,14579,135421,21,179
1446552000,48,1,2,3,IE,0,1059,0,12,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,GP,0,79,0,7,0,1,0,0,0,0,0,0
1446552000,41,3,46,32,MY,144,1152,15,62,1,16,0,0,0,0,0,0
1446552000,41,3,32,13,LU,5,119,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,GF,0,112,0,6,0,1,0,0,0,0,0,0
1446552000,80,1,61,1,YT,57,362,21,69,1,10,0,0,0,0,0,0
1446552000,41,3,41,25,IE,17,88,1,5,0,2,0,0,0,0,0,0
1446552000,41,3,46,8,NZ,308,21046,34,1173,0,85,0,8,0,5984,0,10
1446552000,41,3,32,25,ES,81440,461266,5854,18947,150,676,2,21,897,10769,3,31
1446552000,108,1,2,1,GB,32,257,10,59,1,29,0,0,0,0,0,0
1446552000,41,3,37,25,PH,3815,42653,156,1034,16,180,0,0,0,0,0,0
1446552000,80,1,15,1,NC,180,5047,17,363,1,8,0,0,0,0,0,0
1446552000,9,5,6,2,BM,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,DE,626,3628,40,163,2,13,0,0,0,0,0,0
1446552000,82,1,11,1,SI,84,248,3,12,3,11,0,0,0,0,0,0
1446552000,80,1,63,1,CA,387,4739,192,1485,88,1485,1,5,1298,13692,2,8
1446552000,80,1,15,1,GE,4379,29195,620,2873,12,68,0,0,0,0,0,0
1446552000,80,1,15,1,GF,10,568,1,58,0,1,0,0,0,0,0,0
1446552000,41,3,21,13,RE,0,28,0,2,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,VC,0,6,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,34,25,PG,0,18,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,CH,257,2035,52,299,1,12,1,1,202,202,1,1
1446552000,97,1,14,1,FI,113,1048,10,37,0,1,0,0,0,0,0,0
1446552000,25,3,15,25,BY,0,200,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,32,8,MU,95,449,6,21,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,GH,84,248,7,17,1,1,0,0,0,0,0,0
1446552000,80,1,15,1,CH,8114,62413,1033,4696,14,65,4,21,4695,39856,5,44
