hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,109,1,3,1,SE,1789,29949,13,75,2,13,0,0,0,0,0,0
1446559200,30,3,18,16,**,0,81,0,3,0,3,0,0,0,0,0,0
1446559200,80,1,33,1,NP,0,6,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,LI,0,19,0,2,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,MM,0,419,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,41,8,MT,18,151,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,DM,4,127,1,2,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,JM,1346,6716,6,31,1,4,0,0,0,0,0,0
1446559200,9,5,6,2,MF,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,SR,418,8384,35,232,0,9,0,1,0,398,0,2
1446559200,35,11,16,2,CG,0,2,0,2,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,WF,0,155,0,2,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,KW,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,MD,169,1221,61,251,2,18,0,0,0,0,0,0
1446559200,41,3,21,25,TR,333914,2808389,17829,75174,464,3731,22,124,7381,80932,19,168
1446559200,41,3,32,8,SR,9,163,1,9,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,GL,0,166,0,14,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,MO,63,309,4,16,0,2,0,0,0,0,0,0
1446559200,25,3,15,25,UY,0,180,0,1,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,PK,23,291,7,18,0,2,0,0,0,0,0,0
1446559200,41,3,46,25,GT,217,3104,21,199,2,22,0,0,0,0,0,0
1446559200,97,3,16,1,KR,0,39,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,AL,225,1902,23,112,2,12,0,0,0,0,0,0
1446559200,43,3,38,25,OM,0,71,0,3,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,HT,13,422,1,9,0,5,0,0,0,0,0,0
1446559200,24,3,15,5,BR,344,5958,43,163,2,19,0,0,0,0,0,0
1446559200,28,3,18,25,MT,0,3734,0,11,0,1,0,0,0,0,0,0
1446559200,41,3,37,13,AL,9,9,1,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,KW,431,2979,3,13,0,1,0,0,0,0,0,0
1446559200,41,3,46,8,GI,81,537,8,22,0,2,0,0,0,0,0,0
1446559200,80,3,60,1,US,0,575,0,200,0,198,0,0,0,0,0,0
1446559200,41,3,46,32,AL,48,269,5,19,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,IM,15,164,4,10,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,NO,2,26,2,15,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,SI,868,4721,35,117,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,NZ,1,791,1,8,0,1,0,0,0,0,0,0
1446559200,41,3,29,8,TZ,1,414,1,7,0,1,0,0,0,0,0,0
1446559200,80,1,33,1,US,337,4048,40,354,9,138,0,0,0,0,0,0
1446559200,41,3,41,8,ID,199,641,4,22,0,4,0,0,0,0,0,0
1446559200,41,3,41,8,AZ,13,25,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,TW,783,5718,97,348,1,12,0,0,0,0,0,0
1446559200,41,3,46,13,VE,0,42,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,HK,11890,125867,977,4828,69,708,0,2,0,1498,0,2
1446559200,35,11,30,2,HU,9,54,1,1,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,MN,56,656,3,16,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,TJ,0,21,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,TH,160,1613,11,66,3,14,0,0,0,0,0,0
1446559200,41,3,39,8,KY,7,151,1,6,0,0,0,0,0,0,0,0
1446559200,41,3,37,13,PK,0,74,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,17,2,SG,0,7,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,46,8,KR,1101,16393,112,796,8,120,0,2,0,2994,0,3
1446559200,97,1,4,1,CH,11176,103889,756,3138,3,31,9,49,9113,37655,9,65
1446559200,80,1,19,1,ZA,2136,17347,616,2309,22,78,0,5,0,5229,0,22
1446559200,41,3,29,8,EG,823,6515,38,162,0,3,0,0,0,0,0,0
1446559200,41,3,46,25,PA,492,6830,55,428,3,33,1,2,996,1195,2,3
1446559200,48,1,2,3,GI,0,495,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,32,13,US,2428,37865,182,1660,16,255,0,3,0,3193,0,7
1446559200,41,3,38,25,SA,562,4930,35,173,3,19,0,0,0,0,0,0
1446559200,41,3,39,8,MX,290,8564,30,557,1,85,0,0,0,0,0,0
1446559200,109,1,3,1,NI,0,1401,0,5,0,3,0,0,0,0,0,0
1446559200,41,3,21,25,BI,0,177,0,7,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,EU,10,89,2,10,1,2,0,0,0,0,0,0
1446559200,80,1,34,1,EC,4,59,2,7,0,2,0,0,0,0,0,0
1446559200,41,3,46,8,BE,4713,43124,526,2501,22,205,0,11,0,6776,0,15
1446559200,108,3,1,1,MY,47,496,6,40,0,7,0,0,0,0,0,0
1446559200,108,1,2,1,RO,1,14,1,6,0,3,0,0,0,0,0,0
1446559200,28,3,18,25,MZ,0,863,0,7,0,2,0,0,0,0,0,0
1446559200,126,1,1,1,FR,11,96,4,30,2,9,0,0,0,0,0,0
1446559200,97,1,8,1,GB,65956,561835,3437,14394,22,227,35,209,22373,143902,42,284
1446559200,41,3,46,25,AG,31,117,3,4,0,1,0,0,0,0,0,0
1446559200,41,3,21,25,NZ,6154,539698,298,12466,4,498,3,101,4696,53753,4,147
1446559200,117,1,2,1,LK,18,38,2,2,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,EC,683,7749,31,160,0,5,0,1,0,499,0,1
1446559200,41,3,21,25,FM,35,917,3,15,0,0,0,0,0,0,0,0
1446559200,43,3,46,25,EC,0,30,0,1,0,0,0,0,0,0,0,0
1446559200,34,5,17,2,US,0,123,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,PL,1151,7793,100,452,13,99,0,0,0,0,0,0
1446559200,80,1,33,1,LT,5,99,1,7,0,3,0,0,0,0,0,0
1446559200,41,3,38,8,BG,0,17,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,BR,643,6445,49,199,1,11,0,0,0,0,0,0
1446559200,80,1,18,1,BY,84,784,11,46,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,GU,9,453,1,4,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,JM,103,1072,12,71,1,8,0,0,0,0,0,0
1446559200,41,3,44,25,PH,10100,196358,587,4979,65,1104,0,0,0,0,0,0
1446559200,41,3,21,25,AF,38971,347434,1705,5726,51,348,0,0,0,0,0,0
1446559200,109,1,3,1,MX,3560,83785,28,274,4,66,0,0,0,0,0,0
1446559200,43,3,38,25,SA,137,1656,4,22,0,2,0,0,0,0,0,0
1446559200,41,3,44,8,IR,930,8424,69,303,2,31,0,0,0,0,0,0
1446559200,41,3,46,8,AP,0,84,0,3,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,AE,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,CI,50,522,6,36,0,4,0,0,0,0,0,0
1446559200,39,3,18,2,KR,26,1262,4,23,0,1,0,0,0,0,0,0
1446559200,97,1,10,1,FR,0,241,0,8,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,NP,269,2489,10,52,4,22,0,0,0,0,0,0
1446559200,41,3,37,25,HU,985,6411,22,131,1,11,0,0,0,0,0,0
1446559200,48,1,2,3,ID,529,4060,12,29,0,4,0,0,0,0,0,0
1446559200,25,3,15,31,LA,0,107,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,GU,240,10604,15,297,0,50,0,0,0,0,0,0
1446559200,80,1,38,1,TH,12,112,2,15,1,6,0,0,0,0,0,0
1446559200,41,3,34,25,SD,15,148,1,11,0,1,0,0,0,0,0,0
1446559200,48,1,2,3,GT,23,127,1,5,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,BA,43,804,2,21,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,AD,25,359,4,21,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,BZ,0,606,0,14,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,AR,294,3613,21,172,0,18,0,0,0,0,0,0
1446559200,34,3,16,25,BF,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,JE,15,32,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,GA,33,151,2,6,0,1,0,0,0,0,0,0
1446559200,80,1,61,1,ML,11,91,2,13,0,1,0,0,0,0,0,0
1446559200,34,3,17,2,UA,0,1795,0,15,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,GF,19,542,2,21,0,1,0,0,0,0,0,0
1446559200,80,1,61,1,HN,457,7102,141,1245,7,110,0,1,0,99,0,1
1446559200,39,3,26,30,SA,4263,47598,233,1040,24,238,1,7,299,19191,1,9
1446559200,41,3,41,8,IQ,93,882,8,38,2,8,0,0,0,0,0,0
1446559200,46,3,18,2,BY,2,158,1,1,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,SI,3608,32090,139,590,1,3,0,0,0,0,0,0
1446559200,117,1,2,1,PL,79,720,5,24,0,1,0,0,0,0,0,0
1446559200,41,3,34,8,CA,48,988,9,105,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,FI,0,826,0,7,0,2,0,1,0,263,0,1
1446559200,34,3,17,2,ES,626,10385,12,103,0,3,0,0,0,0,0,0
1446559200,41,3,37,25,TN,492,2926,23,83,2,13,0,0,0,0,0,0
1446559200,35,11,16,2,IN,289,2350,44,194,2,17,0,0,0,0,0,0
1446559200,80,1,33,1,IS,3,9,1,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,AU,104,3108,8,71,0,2,0,2,0,4894,0,6
1446559200,41,3,38,25,BW,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,FR,48,738,38,206,1,7,0,0,0,0,0,0
1446559200,92,1,4,1,BE,0,684,0,18,0,2,0,0,0,0,0,0
1446559200,117,1,2,1,BF,0,11,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,IL,288,2188,40,197,3,22,0,0,0,0,0,0
1446559200,108,1,2,1,PG,0,24,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,SR,0,51,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,34,8,YE,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,LV,72,619,4,11,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,KR,382,1503,1,6,0,1,1,1,7998,12997,1,2
1446559200,41,3,32,25,CI,102,892,7,42,0,5,0,0,0,0,0,0
1446559200,109,1,3,1,BG,4244,30149,18,79,5,21,0,0,0,0,0,0
1446559200,41,3,46,13,AU,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,PG,0,9,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,BY,0,25,0,3,0,0,0,0,0,0,0,0
1446559200,25,3,15,30,IN,0,150,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,GB,907,6799,38,215,1,9,1,2,1584,1883,2,3
1446559200,92,1,4,1,SK,18,360,2,4,0,2,0,0,0,0,0,0
1446559200,39,3,18,2,MF,2,18,1,1,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,UZ,36,1147,3,23,0,5,0,0,0,0,0,0
1446559200,41,3,39,8,US,33231,471116,3682,33451,267,4476,9,106,5991,93583,9,147
1446559200,41,3,44,8,IN,4187,34662,321,1151,24,174,1,1,1498,1498,2,2
1446559200,41,3,44,25,VN,3647,34643,229,1077,39,246,0,0,0,0,0,0
1446559200,41,3,21,8,CG,147,2087,9,49,0,1,0,0,0,0,0,0
1446559200,41,3,21,13,MZ,20,223,1,8,0,1,0,0,0,0,0,0
1446559200,28,3,18,2,CZ,0,324,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,DZ,24,61,2,4,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,NL,512,5067,32,183,2,15,0,0,0,0,0,0
1446559200,41,3,29,8,MT,0,87,0,5,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,BN,160,2910,11,55,0,1,0,0,0,0,0,0
1446559200,99,1,9,1,ZA,56,269,1,3,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,PE,1324,31202,6,50,1,17,0,0,0,0,0,0
1446559200,41,3,44,8,TJ,37,329,3,9,1,1,0,0,0,0,0,0
1446559200,41,3,39,25,MM,25,648,3,32,1,11,0,0,0,0,0,0
1446559200,80,1,19,1,TJ,17,199,4,19,0,1,0,0,0,0,0,0
1446559200,41,3,21,25,KH,98335,1228965,4466,22492,128,1903,1,1,1498,1498,2,2
1446559200,108,3,1,1,PT,242,1481,24,112,2,16,0,0,0,0,0,0
1446559200,92,1,4,1,CL,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,QA,3722,24878,250,865,20,128,0,0,0,0,0,0
1446559200,41,3,44,25,DK,10874,55339,884,3043,78,433,0,1,0,199,0,1
1446559200,41,3,32,25,US,61889,1044827,4621,37448,130,2002,11,117,5786,53039,14,161
1446559200,80,1,15,1,DM,160,1052,19,52,1,3,0,0,0,0,0,0
1446559200,97,1,12,1,LV,2,6,1,3,1,3,0,0,0,0,0,0
1446559200,41,3,37,25,GB,3448,33545,104,729,11,67,0,0,0,0,0,0
1446559200,82,1,11,1,MX,374,10880,33,325,24,288,0,0,0,0,0,0
1446559200,97,1,8,1,KH,2450,10549,22,131,1,16,0,0,0,0,0,0
1446559200,35,11,16,25,TH,0,21,0,3,0,0,0,0,0,0,0,0
1446559200,46,3,18,2,NZ,0,295,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,CY,0,58,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,AR,353,5794,22,190,0,9,0,0,0,0,0,0
1446559200,41,3,29,25,MV,0,58,0,3,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,QA,2297,10669,52,189,2,7,0,1,0,222,0,1
1446559200,41,3,46,32,AM,4,52,1,4,0,0,0,0,0,0,0,0
1446559200,80,1,31,1,SA,8,59,1,7,0,1,0,0,0,0,0,0
1446559200,28,3,18,2,ZA,0,1033,0,6,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,PF,10,142,2,12,0,0,0,0,0,0,0,0
1446559200,80,1,29,1,IT,13,13,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,JO,935,5045,242,757,17,51,0,1,0,200,0,1
1446559200,34,3,17,2,AT,0,2134,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,TZ,51,506,4,13,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,HR,11,14,1,2,1,2,0,0,0,0,0,0
1446559200,80,1,15,1,PH,51463,1625501,5927,107380,147,4653,1,10,199,5089,1,11
1446559200,41,3,41,25,FJ,0,34,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,IT,3696,27864,498,3132,18,119,1,8,7923,12315,4,13
1446559200,109,1,3,1,AR,1985,105176,30,290,4,73,0,0,0,0,0,0
1446559200,28,3,17,2,CA,0,14,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,GN,56,1014,4,30,0,0,0,0,0,0,0,0
1446559200,80,1,39,1,SG,1,34,1,4,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,KR,269,3597,6,27,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,GG,8,8,1,1,0,0,0,0,0,0,0,0
1446559200,43,3,46,2,KZ,0,11,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,37,25,AG,19,26,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,TZ,6,68,1,4,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,CM,232,372,2,5,0,0,0,0,0,0,0,0
1446559200,97,1,12,1,HN,0,16,0,8,0,8,0,0,0,0,0,0
1446559200,9,5,23,2,EG,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,WS,0,295,0,10,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,BN,276,3733,88,532,1,41,0,0,0,0,0,0
1446559200,80,1,19,1,CV,17,95,5,22,0,1,0,0,0,0,0,0
1446559200,43,3,38,2,NO,465,3198,28,80,1,2,0,0,0,0,0,0
1446559200,41,3,34,25,MG,25,42,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,GE,79,192,1,6,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,GU,0,152,0,5,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,EE,44,392,2,13,0,2,0,0,0,0,0,0
1446559200,41,3,32,25,ME,176,1930,12,52,0,10,0,0,0,0,0,0
1446559200,80,1,18,1,RS,2989,28463,328,1451,13,81,0,0,0,0,0,0
1446559200,46,8,18,25,NL,0,12,0,1,0,0,0,0,0,0,0,0
1446559200,92,1,4,1,EU,45,109,1,1,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,ZA,565,9229,36,345,24,312,0,0,0,0,0,0
1446559200,80,1,18,1,JP,1787,37603,251,1726,3,63,1,7,199,166877,1,23
1446559200,80,1,19,1,NL,5300,36258,1673,5712,24,129,0,6,0,7190,0,10
1446559200,99,1,8,1,DZ,0,20,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,CO,11223,158537,462,3039,3,62,0,0,0,0,0,0
1446559200,25,3,15,30,**,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,120,1,2,1,DK,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,ZM,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,IR,0,33,0,1,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,AU,687,25653,96,2322,5,166,1,31,19800,1095800,2,42
1446559200,80,1,31,1,EG,8,8,1,1,0,0,0,0,0,0,0,0
1446559200,43,3,46,2,IE,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,BO,6463,61606,1865,8990,104,678,0,2,0,698,0,2
1446559200,28,3,18,2,EG,0,125,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,SD,3339,25925,188,780,1,13,0,0,0,0,0,0
1446559200,80,1,37,1,TH,0,222,0,9,0,2,0,0,0,0,0,0
1446559200,80,1,15,1,TC,14,142,1,13,0,0,0,0,0,0,0,0
1446559200,9,5,23,2,QA,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,46,13,EG,11,72,1,5,0,3,0,0,0,0,0,0
1446559200,80,1,40,1,HN,0,53,0,1,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,VI,0,215,0,8,0,8,0,0,0,0,0,0
1446559200,41,3,46,25,AS,0,174,0,7,0,0,0,0,0,0,0,0
1446559200,41,3,38,25,AF,84,84,2,2,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,AI,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,AO,42,179,4,9,0,1,0,0,0,0,0,0
1446559200,35,11,16,2,PK,29,421,7,32,0,3,0,0,0,0,0,0
1446559200,34,3,16,25,DO,272,3512,5,26,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,NO,27,950,2,10,0,0,0,1,0,4999,0,1
1446559200,108,1,1,1,PR,1,17,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,38,25,LY,16,353,2,7,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,MW,29,56,3,5,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,ES,48,171,5,17,1,4,0,0,0,0,0,0
1446559200,1,3,131,30,US,0,483,0,261,0,52,0,10,0,3793,0,10
1446559200,80,1,33,1,DK,6,81,1,9,0,3,0,0,0,0,0,0
1446559200,41,3,34,8,TH,220,2036,42,168,0,1,0,0,0,0,0,0
1446559200,112,1,1,1,LA,31,961,2,12,0,5,0,0,0,0,0,0
1446559200,80,1,19,1,RS,1719,16233,553,2852,17,118,0,0,0,0,0,0
1446559200,97,1,4,1,SV,18,1567,2,43,0,2,0,0,0,0,0,0
1446559200,97,1,14,1,MA,90,491,5,12,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,BS,0,41,0,3,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,PA,1084,10718,42,176,6,48,0,0,0,0,0,0
1446559200,109,1,3,1,AM,0,72,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,SK,38,544,7,32,0,1,0,0,0,0,0,0
1446559200,117,1,2,1,KH,10,32,1,2,0,0,0,0,0,0,0,0
1446559200,97,1,12,1,IL,4,42,2,23,2,22,0,0,0,0,0,0
1446559200,97,1,12,1,NZ,2,28,1,14,1,14,0,0,0,0,0,0
1446559200,35,11,16,25,TW,0,11,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,RE,0,22,0,2,0,0,0,0,0,0,0,0
1446559200,48,1,2,3,IT,1095,13961,22,198,0,2,1,1,549,1098,1,2
1446559200,43,3,54,25,CN,1,45,1,9,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,GR,764,5771,75,322,10,42,0,0,0,0,0,0
1446559200,117,1,2,1,EC,0,69,0,4,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,PT,6481,56553,730,3309,16,120,0,1,0,999,0,1
1446559200,80,1,31,1,BH,0,98,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,MU,31,147,2,4,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,FR,373,4787,21,162,0,3,0,0,0,0,0,0
1446559200,117,1,2,1,KG,25,224,3,8,0,0,0,0,0,0,0,0
1446559200,25,3,15,8,MA,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,48,1,2,3,SA,123,2544,5,32,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,KG,154,1576,58,173,3,13,0,0,0,0,0,0
1446559200,41,3,37,8,SG,297,1975,7,64,0,1,0,0,0,0,0,0
1446559200,41,3,21,25,GN,132,685,4,19,1,1,0,0,0,0,0,0
1446559200,41,3,44,25,SO,7,10,1,2,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,JP,689,4878,15,61,0,3,0,1,0,1005,0,5
1446559200,41,3,21,8,BH,22656,220876,1497,6939,23,156,0,7,0,2591,0,9
1446559200,41,3,44,25,MF,0,210,0,5,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,AM,15,230,3,13,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,**,0,12,0,8,0,7,0,0,0,0,0,0
1446559200,80,1,18,1,MQ,8,297,2,14,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,CY,9,410,1,13,0,0,0,0,0,0,0,0
1446559200,43,3,46,2,US,52,231,4,20,3,12,0,0,0,0,0,0
1446559200,39,3,18,2,JO,112,359,6,15,0,0,0,0,0,0,0,0
1446559200,46,3,18,2,CR,0,32,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,SS,0,1141,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,33,1,PL,168,990,18,70,5,27,0,0,0,0,0,0
1446559200,80,1,30,1,LT,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,FI,0,321,0,4,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,GD,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,KE,42,199,3,12,1,3,0,0,0,0,0,0
1446559200,9,5,6,2,AM,1,13,1,6,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,CO,407,7109,39,436,2,29,0,1,0,998,0,1
1446559200,80,1,61,1,QA,583,4816,208,1013,4,42,0,1,0,499,0,1
1446559200,28,3,18,25,FI,2761,17046,11,59,0,3,0,0,0,0,0,0
1446559200,43,3,38,25,RS,61,1000,6,25,0,2,0,0,0,0,0,0
1446559200,41,3,38,8,AR,17,135,1,7,1,1,0,0,0,0,0,0
1446559200,113,2,4,1,FI,36,432,1,4,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,MD,0,5,0,3,0,2,0,0,0,0,0,0
1446559200,41,3,37,13,NI,0,67,0,3,0,0,0,0,0,0,0,0
1446559200,24,3,15,5,BA,0,22,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,CA,5735,110202,643,5861,25,632,1,44,199,34209,1,62
1446559200,80,1,31,1,GT,29,291,2,16,0,10,0,0,0,0,0,0
1446559200,92,1,4,1,PR,0,48,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,AZ,0,86,0,4,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,SA,56,605,4,39,0,2,0,0,0,0,0,0
1446559200,41,3,34,8,TW,76,607,11,36,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,BF,44,156,9,18,1,2,0,0,0,0,0,0
1446559200,80,1,63,1,SD,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,28,3,18,8,TW,0,12,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,31,1,DE,117,411,11,33,5,12,0,0,0,0,0,0
1446559200,34,3,17,2,HN,520,4112,13,61,0,2,0,0,0,0,0,0
1446559200,41,3,21,8,MT,1597,11517,92,365,1,8,0,2,0,1498,0,2
1446559200,41,3,38,8,PS,0,39,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,37,25,IE,495,1830,15,51,2,5,0,0,0,0,0,0
1446559200,97,1,8,1,EG,22969,174560,640,2654,15,104,0,0,0,0,0,0
1446559200,41,3,21,8,GM,106,659,6,24,0,0,0,0,0,0,0,0
1446559200,80,1,39,1,CO,48,145,4,13,0,2,0,0,0,0,0,0
1446559200,117,1,6,1,GB,2630,23493,106,580,1,2,26,156,423,3035,113,1222
1446559200,80,1,30,1,AM,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,31,1,RU,112,1517,14,100,7,49,0,0,0,0,0,0
1446559200,41,3,39,8,ML,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,HU,59,711,3,20,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,AG,12,270,1,7,0,1,0,0,0,0,0,0
1446559200,39,3,18,2,SK,98,1131,9,42,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,VI,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,108,1,2,1,CM,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,KR,4816,51923,203,690,2,104,0,5,0,4393,0,7
1446559200,80,1,31,1,IN,0,30,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,39,8,NI,0,28,0,2,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,HU,0,56,0,1,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,ES,6477,51568,471,1570,2,34,1,6,399,8293,1,7
1446559200,41,3,21,25,KN,142,1471,8,38,0,2,0,0,0,0,0,0
1446559200,92,1,4,1,BG,35,230,1,3,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,PK,0,8,0,2,0,0,0,0,0,0,0,0
1446559200,109,1,3,1,CY,261,3941,2,12,0,2,0,0,0,0,0,0
1446559200,41,3,46,32,TT,0,33,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,GB,13353,183282,3939,32725,96,739,20,146,15549,145331,22,199
1446559200,41,3,21,8,MY,102531,1162784,5557,26808,67,774,7,52,6092,28730,8,70
1446559200,41,3,39,8,AW,13,153,1,8,0,2,0,0,0,0,0,0
