hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,41,3,46,32,EG,66,268,7,23,0,1,0,0,0,0,0,0
1446516000,28,3,18,25,BO,304,1385,2,6,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,AR,354,1397,21,80,0,10,0,0,0,0,0,0
1446516000,41,3,21,8,GG,1,239,1,9,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,SG,67,180,12,29,0,1,0,0,0,0,0,0
1446516000,41,3,32,8,MO,78,223,10,16,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,MA,445,2252,44,173,6,18,0,0,0,0,0,0
1446516000,97,1,12,1,SV,2,10,2,5,0,5,0,0,0,0,0,0
1446516000,41,3,32,25,MY,9145,24171,566,1226,13,44,0,0,0,0,0,0
1446516000,97,1,14,1,TT,3,65,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,AG,7,29,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,IS,18,85,5,18,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,MX,31,103,22,55,3,6,0,0,0,0,0,0
1446516000,41,3,21,13,PR,272,968,14,41,1,2,0,0,0,0,0,0
1446516000,39,3,26,30,SY,56,142,3,3,0,0,0,0,0,0,0,0
1446516000,112,1,1,1,KR,0,11,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,GG,3,18,1,5,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,ZA,27,40,11,15,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,FR,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,IN,903,1430,32,48,2,2,0,0,0,0,0,0
1446516000,41,3,39,8,SA,273,824,33,81,3,6,0,0,0,0,0,0
1446516000,41,3,21,25,AO,68,1137,4,44,1,3,0,1,0,499,0,1
1446516000,97,1,8,1,NI,970,2978,20,41,1,1,0,0,0,0,0,0
1446516000,126,1,1,1,PA,15,26,3,7,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,JM,5,112,2,4,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,TN,43,220,3,14,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,DE,122,988,10,41,0,1,0,1,0,199,0,1
1446516000,80,1,33,1,PK,15,15,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,BO,2,41,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,SI,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,KN,61,247,3,9,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,BR,586,2004,29,90,24,79,0,0,0,0,0,0
1446516000,41,3,38,8,BD,21,21,2,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,TG,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,SG,37046,116935,2092,4690,26,63,8,17,3488,16776,12,24
1446516000,41,3,46,8,HK,1272,3560,155,333,3,9,0,0,0,0,0,0
1446516000,82,1,12,1,CZ,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,IE,1,1,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,39,8,MM,0,4,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,HU,129,492,46,137,2,2,0,0,0,0,0,0
1446516000,41,3,34,8,PL,3,4,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,SR,9,16,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,KG,39,173,4,6,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,MH,-93,593,7,20,0,2,0,1,0,199,0,1
1446516000,80,1,37,1,ES,19,157,1,8,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,AW,0,32,0,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,TN,0,66,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,VI,23,156,2,7,0,3,0,0,0,0,0,0
1446516000,28,3,17,25,CA,0,12,0,2,0,1,0,0,0,0,0,0
1446516000,41,3,34,25,KZ,56,71,5,7,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,PH,18,46,2,6,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,AR,269,553,17,31,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,RS,494,4477,28,161,0,1,0,0,0,0,0,0
1446516000,41,3,46,25,FR,2692,12727,276,994,23,80,1,6,398,4384,2,10
1446516000,80,1,61,1,SX,21,55,10,19,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,ER,32,32,1,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,CO,108,213,6,10,1,1,0,0,0,0,0,0
1446516000,41,3,21,25,BH,19739,60008,1054,2327,7,38,0,1,0,698,0,2
1446516000,39,3,26,30,BA,263,1007,5,22,1,4,0,0,0,0,0,0
1446516000,48,1,2,3,SA,85,129,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,CY,19,50,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,SA,53,241,4,12,0,3,0,0,0,0,0,0
1446516000,41,3,21,25,FI,3442,15402,173,537,3,15,0,1,0,199,0,1
1446516000,41,3,34,25,BH,7,7,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,IL,9805,39006,564,1745,7,27,1,3,9999,11095,1,5
1446516000,80,1,61,1,IS,18,136,8,44,0,2,0,0,0,0,0,0
1446516000,126,1,1,1,CO,49,109,11,26,2,4,0,0,0,0,0,0
1446516000,80,1,40,1,CO,98,281,8,20,2,3,0,0,0,0,0,0
1446516000,117,1,6,1,UY,286,917,11,25,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,GR,277,1564,34,117,3,10,0,0,0,0,0,0
1446516000,41,3,34,25,SA,243,660,28,70,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,GT,7369,19553,436,822,40,85,0,0,0,0,0,0
1446516000,41,3,44,8,LK,25,72,2,7,0,1,0,0,0,0,0,0
1446516000,19,3,24,2,US,19064,73599,190,568,19,44,0,0,0,0,0,0
1446516000,97,1,8,1,DO,5194,14507,142,306,2,4,0,0,0,0,0,0
1446516000,97,1,8,1,JP,166,498,4,17,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,ES,4982,30207,350,1720,22,206,0,0,0,0,0,0
1446516000,41,3,21,8,PL,731,4505,43,207,0,9,0,1,0,199,0,1
1446516000,41,3,32,8,PF,97,125,4,7,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,PL,0,24,0,2,0,0,0,0,0,0,0,0
1446516000,28,3,18,2,GB,30,634,6,25,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,JM,20,20,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,LA,7050,15880,335,584,9,19,0,0,0,0,0,0
1446516000,80,1,30,1,RU,109,149,7,12,2,2,0,0,0,0,0,0
1446516000,28,3,18,2,HU,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,31,1,CO,79,596,7,26,1,8,0,0,0,0,0,0
1446516000,80,1,40,1,US,3500,10855,228,588,24,65,0,0,0,0,0,0
1446516000,41,3,37,8,IT,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,92,1,4,1,SG,40,40,3,3,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,PE,147,434,4,9,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,IT,55,324,4,10,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,AR,0,48,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,IE,9654,55273,513,2164,8,31,3,6,1696,3291,4,9
1446516000,80,1,61,1,KE,12,16,4,6,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,BG,78,259,8,16,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,IL,32,39,1,3,0,0,0,0,0,0,0,0
1446516000,25,3,15,30,**,1,1,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,46,8,SE,947,4926,92,385,11,39,1,3,299,1195,1,5
1446516000,34,3,17,2,LB,129,836,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,MX,5636,15434,577,1223,46,92,1,3,199,697,1,3
1446516000,41,3,39,25,SV,38,103,5,13,0,2,0,0,0,0,0,0
1446516000,80,1,33,1,DE,54,128,4,15,3,11,0,0,0,0,0,0
1446516000,126,1,1,1,SV,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,CO,1055,2619,42,89,0,7,0,0,0,0,0,0
1446516000,80,1,40,1,IS,0,9,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,BB,30,77,3,6,0,1,0,0,0,0,0,0
1446516000,41,3,41,25,AE,183,295,3,4,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,SG,15122,46481,905,2022,23,61,1,4,299,1396,1,4
1446516000,43,3,38,2,FI,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,SG,79,285,5,17,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,BG,366,1387,39,114,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,FJ,29,67,10,14,0,1,0,0,0,0,0,0
1446516000,41,3,44,8,DM,12,12,2,2,1,1,0,0,0,0,0,0
1446516000,41,3,34,25,MX,663,3130,101,221,2,4,0,0,0,0,0,0
1446516000,41,3,29,25,BS,18,82,1,3,1,1,0,0,0,0,0,0
1446516000,117,1,6,1,PR,72,332,3,10,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,NI,3,54,1,4,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,RU,255,744,25,50,1,2,0,0,0,0,0,0
1446516000,41,3,46,13,US,3660,11472,392,869,77,261,1,2,199,398,1,2
1446516000,28,3,18,25,TH,1580,3240,12,24,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,BG,23,138,3,13,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,SV,1819,5413,512,1057,12,29,0,0,0,0,0,0
1446516000,41,3,44,25,A1,4,4,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,BY,260,673,22,42,0,2,0,0,0,0,0,0
1446516000,41,3,37,25,UY,425,2067,10,44,1,3,0,0,0,0,0,0
1446516000,41,3,21,25,ET,91,181,5,8,1,1,0,0,0,0,0,0
1446516000,48,1,2,3,CL,531,1371,17,32,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,IS,0,115,0,3,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,NG,0,50,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,MY,277,428,6,13,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,GE,4,7,2,3,0,1,0,0,0,0,0,0
1446516000,28,3,18,25,AT,84,2239,1,12,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,GU,255,829,16,40,1,4,0,0,0,0,0,0
1446516000,80,1,19,1,RO,309,1293,122,471,55,284,0,0,0,0,0,0
1446516000,80,1,18,1,QA,79,160,12,20,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,SE,1966,5772,75,234,0,3,0,0,0,0,0,0
1446516000,41,3,39,25,HN,30,107,5,7,0,1,0,0,0,0,0,0
1446516000,126,1,1,1,GB,1,18,1,9,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,AG,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,33,1,PE,47,165,5,18,2,8,0,0,0,0,0,0
1446516000,80,1,19,1,SX,4,4,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,BY,5,9,2,3,1,1,0,0,0,0,0,0
1446516000,41,3,44,25,HK,1728,3760,165,317,14,33,0,0,0,0,0,0
1446516000,82,1,11,1,CI,290,290,1,1,1,1,0,0,0,0,0,0
1446516000,99,1,9,1,DE,440,1326,16,43,0,0,0,1,0,5505,0,1
1446516000,108,1,1,1,VN,6,31,3,5,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,HT,61,196,5,14,0,1,0,0,0,0,0,0
1446516000,41,3,39,8,TT,7,113,2,13,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,KH,3134,9056,971,2312,28,63,0,0,0,0,0,0
1446516000,41,3,38,8,AU,239,1085,19,49,1,4,0,0,0,0,0,0
1446516000,41,3,39,8,RU,140,200,10,14,2,2,0,0,0,0,0,0
1446516000,41,3,38,8,NL,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,RE,1929,2543,241,306,2,2,0,0,0,0,0,0
1446516000,126,1,1,1,DE,0,8,0,2,0,1,0,0,0,0,0,0
1446516000,41,3,38,25,MA,61,199,2,10,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,UY,4497,15568,289,729,7,37,0,0,0,0,0,0
1446516000,80,1,15,1,GL,51,173,8,22,0,0,1,1,199,199,1,1
1446516000,43,3,38,25,VN,5191,14319,196,391,5,15,0,0,0,0,0,0
1446516000,97,1,10,1,EC,48,157,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,KE,537,2121,30,60,1,1,0,0,0,0,0,0
1446516000,34,3,17,2,NA,14,48,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,MW,7,156,1,8,0,0,0,0,0,0,0,0
1446516000,97,1,15,1,KR,9,59,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,A2,14,30,3,4,1,1,0,0,0,0,0,0
1446516000,43,3,46,25,BR,32,90,4,9,3,5,0,0,0,0,0,0
1446516000,43,3,54,25,LV,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,KR,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,MA,18,67,1,3,1,3,0,0,0,0,0,0
1446516000,41,3,32,8,IR,2657,14482,205,720,7,11,0,0,0,0,0,0
1446516000,41,3,21,25,MU,3168,5229,176,241,9,11,0,0,0,0,0,0
1446516000,86,2,1,1,SG,4,31,1,2,0,2,0,0,0,0,0,0
1446516000,41,3,32,8,PK,386,1000,46,81,0,2,0,0,0,0,0,0
1446516000,28,3,18,8,VN,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,TH,74,278,3,15,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,MA,3,19,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,UA,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,BZ,12,67,3,9,0,0,0,0,0,0,0,0
1446516000,35,11,16,25,CO,2,6,1,3,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,DM,0,16,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,AF,0,34,0,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,MK,148,148,5,5,5,5,0,0,0,0,0,0
1446516000,41,3,21,8,ET,9,144,1,6,0,0,0,0,0,0,0,0
1446516000,25,3,15,8,**,0,84,0,2,0,0,0,0,0,0,0,0
1446516000,28,3,18,8,KG,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,BQ,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,HK,2600,7287,287,642,3,8,0,0,0,0,0,0
1446516000,82,1,12,1,SA,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,AM,153,644,10,25,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,CI,24,54,3,9,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,DE,4301,22949,37,129,4,15,0,0,0,0,0,0
1446516000,28,3,18,25,BY,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,BD,213,456,65,121,1,2,0,0,0,0,0,0
1446516000,41,3,37,25,DO,1642,8369,58,234,3,20,0,0,0,0,0,0
1446516000,43,3,28,31,RU,1,2,1,1,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,BW,293,293,1,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,PH,478,1100,16,27,1,1,0,0,0,0,0,0
1446516000,41,3,21,8,VE,11026,31357,566,1182,10,18,0,1,0,999,0,1
1446516000,88,1,1,1,KR,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,CR,13080,36896,707,1436,7,17,1,2,199,398,1,2
1446516000,80,1,15,1,GB,11955,68882,1512,7141,16,80,5,35,2793,28745,7,55
1446516000,82,1,11,1,KE,421,520,13,19,13,19,0,0,0,0,0,0
1446516000,80,1,37,1,TW,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,IS,0,39,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,CN,524259,1369865,26315,49678,168,500,25,48,10892,24310,26,54
1446516000,41,3,32,25,MA,1551,9333,83,390,1,17,0,0,0,0,0,0
1446516000,43,3,28,31,MX,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,DO,4,62,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,CH,25,116,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,31,1,VN,0,42,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,46,25,DZ,76,536,9,41,1,4,0,0,0,0,0,0
1446516000,28,3,18,25,OM,188,540,2,3,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,HT,16,53,5,15,0,1,0,0,0,0,0,0
1446516000,82,1,12,1,PH,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,PL,14,223,1,7,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,BA,105,1145,8,62,0,2,0,0,0,0,0,0
1446516000,97,1,4,1,TR,285,1707,16,67,0,1,1,1,186,186,1,1
1446516000,41,3,38,8,AL,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,CO,134,504,10,26,0,1,0,0,0,0,0,0
1446516000,41,3,41,8,PH,166,193,6,10,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,BO,1031,3180,130,254,1,4,0,0,0,0,0,0
1446516000,41,3,21,8,EG,36470,164892,1802,5821,23,78,3,5,1396,2492,4,8
1446516000,41,3,46,8,AW,41,214,8,17,0,1,0,0,0,0,0,0
1446516000,117,1,6,1,CO,1253,3948,52,123,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,ES,10379,61433,581,2571,12,60,3,7,1096,3691,4,9
1446516000,43,3,38,2,CA,3510,10894,153,365,0,6,1,3,199,5994,1,6
1446516000,41,3,21,8,CH,2524,15712,161,695,2,13,1,2,199,398,1,2
1446516000,41,3,29,25,US,16941,56989,551,1454,28,72,1,2,499,698,1,2
1446516000,41,3,46,32,CL,47,77,4,7,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,IQ,941,2155,90,185,2,9,0,0,0,0,0,0
1446516000,97,1,12,1,SE,4,8,3,4,1,4,0,0,0,0,0,0
1446516000,41,3,34,25,KH,2,22,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,MY,1361,3409,100,234,2,6,0,0,0,0,0,0
1446516000,80,1,61,1,LC,6,86,3,22,0,3,0,0,0,0,0,0
1446516000,80,1,15,1,EC,52555,176326,6042,16745,139,451,0,0,0,0,0,0
1446516000,41,3,46,25,CY,0,11,0,1,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,MA,14,54,4,7,1,2,0,0,0,0,0,0
1446516000,97,1,4,1,IM,5,112,1,3,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,HU,3,150,1,6,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,GP,13,13,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,PK,764,1812,99,178,7,17,0,0,0,0,0,0
1446516000,108,3,1,1,GL,0,17,0,4,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,MX,15886,42308,1019,2055,36,90,1,7,199,2790,1,10
1446516000,41,3,41,8,SG,33,228,2,5,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,OM,7,7,1,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,NG,0,33,0,2,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,SR,13,105,1,2,0,0,0,0,0,0,0,0
1446516000,25,3,15,25,US,950,1278,5,9,3,6,0,0,0,0,0,0
1446516000,80,1,61,1,JM,234,1048,78,266,6,14,0,0,0,0,0,0
1446516000,97,1,8,1,LT,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,SK,829,3227,48,131,3,6,0,0,0,0,0,0
1446516000,97,1,8,1,DZ,750,3721,20,78,0,3,0,0,0,0,0,0
1446516000,92,1,4,1,MY,10,29,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,ZM,18,18,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,BD,331,553,7,12,2,4,0,0,0,0,0,0
1446516000,108,3,1,1,GU,4,4,1,1,1,1,0,0,0,0,0,0
1446516000,39,3,18,2,HU,25,187,3,14,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,AT,199,1262,17,92,1,18,0,0,0,0,0,0
1446516000,99,1,9,1,ID,214,625,7,12,2,4,0,0,0,0,0,0
1446516000,99,1,9,1,TW,47,223,3,5,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,JP,0,60,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,GE,36,98,3,9,0,1,0,0,0,0,0,0
1446516000,28,3,18,2,EG,0,84,0,1,0,0,0,0,0,0,0,0
1446516000,35,11,16,25,AU,9,31,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,32,1,MY,0,10,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,LB,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,LA,3,9,1,2,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,VG,1,5,1,1,0,0,0,0,0,0,0,0
1446516000,25,3,15,25,CL,118,583,2,4,0,1,0,0,0,0,0,0
1446516000,34,3,17,2,ES,1420,4490,31,54,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,ES,192,429,2,19,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,IM,4,22,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,FJ,119,230,8,13,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,LA,30,73,2,6,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,MZ,19,27,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,VC,13,31,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,PS,13,13,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,CV,74,552,7,19,0,1,0,0,0,0,0,0
1446516000,41,3,38,8,NP,15,15,1,1,1,1,0,0,0,0,0,0
1446516000,48,1,2,3,IE,156,489,1,3,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,CH,252,693,45,91,0,0,0,1,0,3270,0,1
1446516000,97,1,4,1,PR,544,1823,27,69,1,1,0,0,0,0,0,0
1446516000,41,3,46,25,CN,0,37,0,4,0,1,0,0,0,0,0,0
1446516000,41,3,32,13,AE,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,112,1,1,1,CA,174,430,5,10,1,1,0,0,0,0,0,0
1446516000,97,1,4,1,GE,19,75,1,4,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,LU,174,1321,9,36,0,3,0,0,0,0,0,0
1446516000,41,3,29,25,PY,0,22,0,2,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,DK,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,2,PH,17,189,1,7,0,1,0,0,0,0,0,0
1446516000,41,3,46,8,TR,727,3662,78,299,2,9,0,1,0,996,0,2
1446516000,41,3,29,25,IT,59,131,1,3,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,CY,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,VN,16378,45083,1820,3872,41,92,0,0,0,0,0,0
1446516000,39,3,26,30,GF,0,176,0,5,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,SG,1149,3458,340,799,2,6,0,0,0,0,0,0
1446516000,43,3,38,25,41,0,22,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,CA,1796,7264,181,588,34,108,0,0,0,0,0,0
1446516000,41,3,46,32,JO,0,27,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,LT,106,693,8,27,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,BM,0,5,0,2,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,ID,459,1574,19,56,14,47,0,0,0,0,0,0
1446516000,41,3,21,8,HK,11533,28091,718,1420,6,17,1,3,199,597,1,3
1446516000,43,3,54,25,BB,0,2,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,NC,148,551,23,67,0,1,0,0,0,0,0,0
1446516000,41,3,46,32,BA,17,22,1,2,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,MY,44,47,2,3,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,FR,24960,123621,1134,4294,9,48,6,42,2853,32087,8,53
1446516000,41,3,38,25,SE,3,26,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,KE,46,51,2,3,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,MA,39877,223417,1833,7327,41,268,0,0,0,0,0,0
1446516000,117,1,6,1,AE,72,141,3,4,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,JP,341,881,13,38,11,32,0,0,0,0,0,0
1446516000,41,3,39,8,TW,214,502,21,44,3,8,0,0,0,0,0,0
1446516000,80,1,61,1,ID,19794,56723,5781,13463,479,1356,0,1,0,998,0,2
1446516000,41,3,46,13,VG,0,11,0,1,0,1,0,0,0,0,0,0
1446516000,97,1,8,1,OM,703,1148,37,53,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,MU,20,36,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,BG,67,232,4,17,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,ID,30,96,2,4,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,CN,67,287,10,22,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,NL,430,3282,48,286,1,6,0,1,0,199,0,1
1446516000,41,3,46,13,DO,0,25,0,2,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,JM,41,41,1,1,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,BO,0,21,0,5,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,GI,0,10,0,3,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,UY,37,132,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,SN,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,AT,5034,27239,244,916,4,26,0,0,0,0,0,0
1446516000,41,3,34,25,BM,0,22,0,1,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,UA,835,5209,44,144,6,23,0,0,0,0,0,0
1446516000,41,3,21,8,NE,3,43,1,3,0,1,0,0,0,0,0,0
1446516000,41,3,39,8,MX,1487,4214,139,319,14,40,0,0,0,0,0,0
1446516000,41,3,41,25,UY,0,274,0,7,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,JM,356,1306,25,56,1,2,0,0,0,0,0,0
1446516000,41,3,44,25,PK,748,1446,56,93,6,18,0,0,0,0,0,0
1446516000,35,11,16,2,BS,8,8,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,CZ,110,326,37,96,0,1,0,0,0,0,0,0
1446516000,41,3,46,25,CO,7171,24380,736,1887,51,140,1,1,199,199,1,1
1446516000,80,1,19,1,SA,723,1340,243,372,11,22,0,0,0,0,0,0
1446516000,41,3,32,8,AD,11,81,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,VC,19,42,2,2,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,SR,118,326,5,10,1,1,0,0,0,0,0,0
