hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,41,3,21,25,CF,14,26,1,2,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,MD,282,1319,18,35,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,PH,9,44,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,MX,17,7861,4,521,0,81,0,0,0,0,0,0
1446544800,43,3,38,2,PH,367,4176,15,55,0,3,0,0,0,0,0,0
1446544800,99,1,8,1,AW,0,70,0,1,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,TH,306,938,2,7,0,2,0,0,0,0,0,0
1446544800,41,3,32,13,TT,0,17,0,2,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,TT,0,232,0,3,0,1,0,0,0,0,0,0
1446544800,108,3,1,1,FO,38,194,6,19,1,2,0,0,0,0,0,0
1446544800,41,3,44,25,FR,39516,260920,3415,18046,222,1352,2,9,398,6190,2,10
1446544800,80,1,31,1,NC,4,9,1,1,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,IN,1776,10233,52,231,0,3,0,0,0,0,0,0
1446544800,35,11,16,2,SA,27,121,5,18,1,4,0,0,0,0,0,0
1446544800,41,3,39,8,PE,2,159,1,15,0,2,0,0,0,0,0,0
1446544800,80,1,18,1,GG,0,170,0,15,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,MO,0,36,0,1,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,PK,48,192,7,14,0,1,0,0,0,0,0,0
1446544800,41,3,46,32,IN,444,2306,36,110,2,21,0,0,0,0,0,0
1446544800,80,1,19,1,BS,2,216,1,42,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,BB,61,307,6,22,0,2,0,0,0,0,0,0
1446544800,41,3,39,8,VN,387,2290,39,193,8,40,0,0,0,0,0,0
1446544800,80,1,18,1,BO,385,5618,41,333,2,9,0,0,0,0,0,0
1446544800,97,1,12,1,KW,2,14,1,7,1,7,0,0,0,0,0,0
1446544800,46,8,18,25,MY,0,50,0,2,0,2,0,0,0,0,0,0
1446544800,24,3,15,5,BY,1,7,1,2,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,IQ,2,253,2,6,0,3,0,0,0,0,0,0
1446544800,97,1,4,1,GI,13,13,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,NP,52,365,5,20,1,4,0,0,0,0,0,0
1446544800,80,1,38,1,CY,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,CK,0,21,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,SR,25,41,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,BH,0,23,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,DO,262,2237,41,171,0,3,0,0,0,0,0,0
1446544800,80,1,26,1,LT,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,TH,1510,9784,78,367,1,19,0,0,0,0,0,0
1446544800,41,3,46,8,DK,6569,36043,709,2665,41,201,3,5,1095,2591,4,6
1446544800,80,1,19,1,BQ,7,25,2,5,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,CI,4,47,1,5,1,2,0,0,0,0,0,0
1446544800,41,3,38,25,ES,677,3457,33,141,0,2,0,1,0,219,0,1
1446544800,99,1,9,1,NL,76,957,5,22,0,2,0,1,0,25,0,1
1446544800,25,3,15,30,DE,13,13,1,1,1,1,0,0,0,0,0,0
1446544800,41,3,44,8,SR,3,200,1,16,0,2,0,0,0,0,0,0
1446544800,80,1,15,1,MS,12,17,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,13,GG,0,11,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,QA,254,1554,17,52,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,UG,0,135,0,9,0,0,0,0,0,0,0,0
1446544800,9,5,23,2,VN,1,4,1,4,1,3,0,0,0,0,0,0
1446544800,80,1,39,1,CA,0,219,0,6,0,1,0,0,0,0,0,0
1446544800,41,3,32,8,IT,20569,106006,1611,5680,36,183,2,11,5697,10285,3,15
1446544800,80,1,18,1,US,123220,3215025,15670,208297,228,6872,19,700,17380,974486,20,1014
1446544800,41,3,32,13,NI,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,OM,596,2757,33,121,3,9,0,0,0,0,0,0
1446544800,46,5,27,19,CO,0,60,0,5,0,5,0,0,0,0,0,0
1446544800,39,3,26,30,MM,406,3575,23,82,0,13,0,0,0,0,0,0
1446544800,28,3,18,8,AT,2,314,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,IE,56,680,5,65,0,4,0,0,0,0,0,0
1446544800,80,1,15,1,NE,32,331,2,14,0,2,0,0,0,0,0,0
1446544800,109,1,3,1,AE,145,1163,1,6,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,IR,845,3174,82,221,14,58,0,0,0,0,0,0
1446544800,41,3,46,25,SD,214,1107,27,77,0,5,0,0,0,0,0,0
1446544800,97,1,12,1,LU,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,GT,84,10894,30,1687,1,76,0,2,0,1199,0,2
1446544800,41,3,39,8,JE,0,32,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,13,AE,10,61,2,8,0,4,0,0,0,0,0,0
1446544800,41,3,32,25,HN,12,5640,2,196,0,24,0,0,0,0,0,0
1446544800,41,3,21,25,SM,0,13,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,GR,2959,22294,374,1743,4,22,0,0,0,0,0,0
1446544800,46,5,27,19,CL,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,109,1,3,1,DK,3742,16175,13,31,1,4,0,0,0,0,0,0
1446544800,9,5,6,2,NZ,1,26,1,24,0,7,0,0,0,0,0,0
1446544800,41,3,37,25,DK,173,1172,5,28,2,4,0,0,0,0,0,0
1446544800,43,3,54,25,FI,5,21,5,13,1,1,0,0,0,0,0,0
1446544800,41,3,38,25,LK,20,214,2,8,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,CN,14,210,4,21,0,2,0,0,0,0,0,0
1446544800,41,3,46,25,KZ,575,5355,64,308,5,42,0,0,0,0,0,0
1446544800,80,1,18,1,CD,0,24,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,DZ,28,263,5,18,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,CO,0,664,0,36,0,1,0,0,0,0,0,0
1446544800,41,3,38,25,RS,54,443,2,13,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,IL,24,139,3,11,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,PK,39,141,7,16,2,3,0,0,0,0,0,0
1446544800,41,3,39,8,MD,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,28,3,18,25,QA,331,3819,2,19,0,2,0,0,0,0,0,0
1446544800,117,1,2,1,JO,79,211,4,8,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,EU,15,15,1,1,1,1,0,0,0,0,0,0
1446544800,41,3,38,25,MM,13,125,2,7,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,SV,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,FR,6,140,2,10,0,3,0,0,0,0,0,0
1446544800,108,1,2,1,PA,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,QA,1211,5937,169,543,0,6,0,1,0,499,0,1
1446544800,80,1,61,1,CN,4320,20970,1331,4205,45,199,0,5,0,2793,0,7
1446544800,41,3,46,25,CL,1115,27131,133,1863,8,157,0,1,0,2496,0,2
1446544800,126,1,1,1,CR,0,18,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,SR,0,95,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,FJ,0,27,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,CM,18,110,7,25,2,4,0,0,0,0,0,0
1446544800,39,3,26,30,PF,22,1983,2,40,0,5,0,0,0,0,0,0
1446544800,80,1,61,1,BN,340,2414,112,439,3,29,0,0,0,0,0,0
1446544800,28,3,18,8,VE,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,RE,0,7,0,2,0,0,0,0,0,0,0,0
1446544800,43,3,38,2,US,2765,159156,127,3516,2,128,1,19,99,42874,1,23
1446544800,41,3,21,25,**,145,1035,1723,13727,1709,13636,0,2,0,4396,0,4
1446544800,41,3,34,8,TH,205,1210,28,115,0,1,0,0,0,0,0,0
1446544800,41,3,32,13,PA,0,47,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,44,8,BS,36,1165,3,46,0,6,0,0,0,0,0,0
1446544800,108,3,1,1,CZ,93,611,20,72,0,3,0,0,0,0,0,0
1446544800,41,3,39,8,LV,16,175,2,12,0,3,0,0,0,0,0,0
1446544800,41,3,46,25,BF,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,AS,0,22,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,NA,7,97,1,5,0,1,0,0,0,0,0,0
1446544800,41,3,38,25,HN,0,300,0,10,0,1,0,0,0,0,0,0
1446544800,108,3,1,1,QA,46,204,6,16,1,2,0,0,0,0,0,0
1446544800,34,3,17,2,SK,0,187,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,MU,217,1434,11,44,2,8,0,0,0,0,0,0
1446544800,41,3,29,25,EC,0,1883,0,31,0,4,0,0,0,0,0,0
1446544800,80,1,39,1,US,69,1570,6,91,0,20,0,0,0,0,0,0
1446544800,97,1,8,1,ZM,7,235,1,7,0,0,0,0,0,0,0,0
1446544800,25,3,15,8,JP,137,439,2,4,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,TO,0,160,0,4,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,KG,110,653,27,91,1,8,0,0,0,0,0,0
1446544800,24,3,15,5,KH,0,18,0,3,0,1,0,0,0,0,0,0
1446544800,35,11,30,2,QA,1,3,1,2,0,0,0,0,0,0,0,0
1446544800,35,11,16,25,TN,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,**,2,56,1,23,1,11,0,0,0,0,0,0
1446544800,97,1,4,1,ID,1785,21651,131,508,2,9,0,3,0,3728,0,3
1446544800,41,3,41,25,IE,0,55,0,5,0,2,0,0,0,0,0,0
1446544800,41,3,46,13,KE,0,4,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,18,1,AM,31,266,7,22,0,1,0,0,0,0,0,0
1446544800,41,3,44,8,GU,1242,9081,76,271,9,45,0,0,0,0,0,0
1446544800,41,3,39,8,AW,0,90,0,7,0,2,0,0,0,0,0,0
1446544800,80,1,26,1,CY,0,11,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,AL,16,84,1,3,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,MN,31,739,2,12,0,1,0,0,0,0,0,0
1446544800,41,3,21,25,QA,44483,319772,2429,8472,24,245,2,7,398,20985,2,15
1446544800,97,1,4,1,FI,2787,17702,202,669,1,4,0,5,0,2635,0,6
1446544800,34,5,17,2,IN,363,387,2,2,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,ZA,296,1864,12,47,0,2,0,0,0,0,0,0
1446544800,41,3,32,25,DE,45802,248185,3262,11141,80,428,9,35,2590,12953,10,47
1446544800,24,3,15,5,US,1864,15907,93,714,5,102,0,0,0,0,0,0
1446544800,80,1,33,1,AE,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,NC,10,22,1,4,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,GI,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,HR,0,17,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,ML,2,31,1,8,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,KR,2035,11390,731,2291,30,114,2,10,25695,87455,5,45
1446544800,41,3,21,8,MY,88726,749018,4930,20085,62,491,3,34,897,16056,3,44
1446544800,108,1,1,1,CO,43,609,8,60,0,10,0,0,0,0,0,0
1446544800,9,5,6,2,GU,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,MX,2573,282382,812,48248,11,2246,0,26,0,17979,0,40
1446544800,97,1,12,1,LV,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,FJ,21,455,9,91,0,15,0,0,0,0,0,0
1446544800,80,1,15,1,A2,15,208,1,18,0,1,0,0,0,0,0,0
1446544800,97,1,8,1,GU,90,942,5,16,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,ZM,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,FR,80135,654111,9953,57363,135,731,16,120,11076,102111,24,189
1446544800,39,3,18,2,TW,86,1331,7,40,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,SV,0,36,0,18,0,18,0,0,0,0,0,0
1446544800,41,3,21,13,SA,64,1625,14,41,0,2,0,0,0,0,0,0
1446544800,41,3,37,8,JM,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,PF,21,268,2,11,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,LY,8,35,1,4,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,CO,27,539,2,17,0,0,0,0,0,0,0,0
1446544800,80,1,39,1,DZ,0,29,0,3,0,2,0,0,0,0,0,0
1446544800,35,11,16,2,LK,0,14,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,RS,68,170,8,10,0,2,0,0,0,0,0,0
1446544800,41,3,43,8,PT,0,19,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,IN,1939,12531,84,310,1,17,0,1,0,15,0,1
1446544800,99,1,8,1,CN,249,1358,10,34,1,5,0,0,0,0,0,0
1446544800,80,1,61,1,GG,19,154,8,53,0,0,0,0,0,0,0,0
1446544800,41,3,38,8,KZ,0,35,0,4,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,RU,9761,71953,1820,6298,53,360,1,5,1804,35545,1,10
1446544800,99,1,9,1,AU,1400,11063,53,119,3,7,1,5,17145,25356,3,12
1446544800,126,1,1,1,CH,0,7,0,2,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,SI,3228,17618,109,423,0,1,0,0,0,0,0,0
1446544800,25,3,15,8,MX,0,589,0,3,0,1,0,0,0,0,0,0
1446544800,43,3,38,2,DK,671,4395,30,129,0,2,0,0,0,0,0,0
1446544800,99,1,8,1,SE,213,1832,20,78,0,1,0,2,0,6669,0,2
1446544800,80,1,37,1,RO,20,219,2,13,1,5,0,0,0,0,0,0
1446544800,97,1,8,1,PL,46461,279083,1911,6293,14,64,3,7,618,3202,3,7
1446544800,41,3,39,25,SM,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,13,DO,0,39,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,PG,4,4,1,1,1,1,0,0,0,0,0,0
1446544800,41,3,46,13,KH,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,HE,0,110,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,KZ,0,87,0,3,0,2,0,0,0,0,0,0
1446544800,99,1,9,1,CA,433,10669,17,140,0,9,0,3,0,8361,0,3
1446544800,80,1,18,1,AL,449,2249,53,184,2,2,0,0,0,0,0,0
1446544800,41,3,44,25,SX,19,147,2,4,0,0,0,0,0,0,0,0
1446544800,30,3,16,2,GB,3,91,2,24,0,1,0,0,0,0,0,0
1446544800,82,1,11,1,CH,1392,9010,42,239,35,218,0,0,0,0,0,0
1446544800,41,3,29,8,SE,294,2822,17,106,0,1,0,0,0,0,0,0
1446544800,80,1,40,1,KR,1377,7096,98,407,20,89,0,0,0,0,0,0
1446544800,80,1,38,1,JP,56,664,5,35,2,13,0,0,0,0,0,0
1446544800,41,3,29,8,NO,65,1252,3,40,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,NL,16,71,2,7,1,4,0,0,0,0,0,0
1446544800,25,3,15,25,RU,41,675,1,10,1,3,0,0,0,0,0,0
1446544800,39,3,18,2,GY,0,25,0,1,0,0,0,0,0,0,0,0
1446544800,82,1,12,1,IL,2,2,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,41,8,GR,0,15,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,SL,8,17,1,1,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,PL,101,494,6,12,0,1,0,0,0,0,0,0
1446544800,41,3,32,8,JM,0,329,0,18,0,1,0,0,0,0,0,0
1446544800,41,3,46,32,GT,0,32,0,2,0,1,0,0,0,0,0,0
1446544800,34,3,17,2,LB,0,1074,0,3,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,PR,59,505,4,16,0,2,0,0,0,0,0,0
1446544800,39,3,26,30,AT,15306,90740,761,2601,30,175,2,11,2298,6689,2,11
1446544800,28,3,18,25,GU,142,1553,2,9,0,1,0,0,0,0,0,0
1446544800,97,1,12,1,BD,4,18,3,9,1,9,0,0,0,0,0,0
1446544800,97,1,4,1,AU,11723,88371,650,2201,4,37,2,17,2418,12034,8,30
1446544800,25,3,15,8,ID,0,590,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,KN,0,27,0,1,0,0,0,0,0,0,0,0
1446544800,110,1,6,1,AU,36,247,1,6,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,PL,16313,101428,795,2506,40,254,2,8,798,4492,2,8
1446544800,41,3,29,25,CU,0,96,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,44,8,BZ,0,365,0,20,0,3,0,0,0,0,0,0
1446544800,41,3,44,8,MK,419,1262,28,65,2,6,0,0,0,0,0,0
1446544800,80,1,31,1,GR,0,50,0,3,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,AM,1,2,1,2,1,2,0,0,0,0,0,0
1446544800,80,1,19,1,AF,32,214,7,21,0,1,0,0,0,0,0,0
1446544800,117,1,6,1,ET,0,10,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,SK,1636,8702,107,351,2,7,0,0,0,0,0,0
1446544800,82,1,11,1,BO,0,119,0,3,0,3,0,0,0,0,0,0
1446544800,34,3,16,25,AE,29,29,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,NL,5953,34041,396,1662,14,79,0,1,0,199,0,1
1446544800,80,1,40,1,ID,188,1219,11,49,0,4,0,0,0,0,0,0
1446544800,109,1,3,1,NZ,6239,58472,26,209,6,37,0,1,0,2293,0,4
1446544800,80,1,38,1,AU,93,354,10,40,2,14,0,0,0,0,0,0
1446544800,9,5,6,2,IE,0,8,0,7,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,CI,0,17,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,GN,0,13,0,3,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,AT,68,932,9,57,0,1,0,0,0,0,0,0
1446544800,97,1,8,1,IS,187,1248,8,38,0,0,0,2,0,2513,0,3
1446544800,82,1,11,1,CO,76,1776,5,65,4,56,0,0,0,0,0,0
1446544800,41,3,46,8,CI,54,285,7,20,0,3,0,0,0,0,0,0
1446544800,41,3,29,8,EG,1022,3384,28,97,0,2,0,0,0,0,0,0
1446544800,41,3,44,25,ID,73570,463786,4453,14954,307,2157,0,0,0,0,0,0
1446544800,24,3,15,5,AT,8,169,2,5,0,0,0,0,0,0,0,0
1446544800,39,5,26,30,FI,983,4487,6,17,3,11,0,1,0,9999,0,1
1446544800,39,3,18,2,IM,0,29,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,JP,0,132,0,6,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,BA,0,508,0,7,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,BO,0,21,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,BB,0,34,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,MP,199,2161,12,54,0,1,0,0,0,0,0,0
1446544800,99,1,9,1,PE,31,607,1,6,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,QA,0,20,0,4,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,SE,21,134,3,16,1,2,0,0,0,0,0,0
1446544800,35,11,16,2,JO,0,11,0,3,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,CN,82,747,4,9,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,VE,0,7,0,4,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,TG,0,12,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,GF,24,147,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,EG,35,126,2,10,0,0,0,0,0,0,0,0
1446544800,43,3,38,2,CL,18,454,2,10,0,1,0,0,0,0,0,0
1446544800,80,1,37,1,ZA,0,45,0,6,0,1,0,0,0,0,0,0
1446544800,9,5,6,2,DE,7,60,7,45,1,6,0,0,0,0,0,0
1446544800,92,1,4,1,MQ,11,21,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,CL,263,5893,34,442,2,32,0,0,0,0,0,0
1446544800,41,3,32,25,DK,1744,8850,115,407,6,41,1,1,199,199,1,1
1446544800,97,1,4,1,AT,4858,29542,341,1067,1,6,0,8,0,9897,0,11
1446544800,41,3,39,8,FJ,0,20,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,FO,9,143,1,30,0,0,0,0,0,0,0,0
1446544800,35,11,16,25,DE,37,380,8,57,0,2,0,0,0,0,0,0
1446544800,39,3,18,2,AE,126,1755,15,68,0,1,0,0,0,0,0,0
1446544800,43,3,38,2,AL,0,34,0,1,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,PK,0,60,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,AS,2,16,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,41,8,GB,214,1651,13,81,1,9,0,0,0,0,0,0
1446544800,41,3,39,8,FR,337,2884,50,255,3,23,0,1,0,657,0,3
1446544800,99,1,8,1,EG,5,269,1,9,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,PR,0,130,0,7,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,VC,0,46,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,IQ,0,32,0,1,0,1,0,0,0,0,0,0
1446544800,109,1,3,1,CZ,2339,18877,14,74,3,15,0,0,0,0,0,0
1446544800,41,3,34,25,HT,2,21,1,2,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,CZ,74,1136,2,14,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,CM,0,2,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,21,25,CV,93,1269,9,41,0,3,0,0,0,0,0,0
1446544800,34,3,17,2,IL,13,491,1,12,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,GA,22,57,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,MT,0,64,0,3,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,LA,42,434,1,3,0,1,0,0,0,0,0,0
1446544800,41,3,21,13,CA,152,4377,7,130,0,4,1,1,597,597,3,3
1446544800,39,3,26,30,CO,1766,109214,140,2072,13,604,0,2,0,798,0,2
1446544800,41,3,39,8,BA,20,54,1,6,1,2,0,0,0,0,0,0
1446544800,82,1,11,1,IN,79042,407814,2824,15458,2601,14364,0,0,0,0,0,0
1446544800,99,1,9,1,SK,11,536,1,7,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,GB,16149,193471,6112,58571,117,1009,37,237,23902,178269,54,347
1446544800,117,1,2,1,KH,8,8,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,IE,138,810,6,42,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,UA,1209,8798,350,1588,4,44,0,0,0,0,0,0
1446544800,80,1,32,1,IN,0,44,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,EC,5,2295,1,96,0,6,0,0,0,0,0,0
1446544800,39,3,26,30,MC,46,172,4,8,0,0,1,1,299,299,1,1
1446544800,41,3,46,8,NP,171,983,15,51,2,3,0,0,0,0,0,0
1446544800,41,3,37,8,IL,6,337,1,15,0,1,0,0,0,0,0,0
1446544800,41,3,38,25,NZ,71,909,4,33,1,6,0,0,0,0,0,0
1446544800,35,11,30,2,FO,0,12,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,QA,1491,10811,160,618,5,34,0,1,0,4992,0,4
1446544800,97,1,8,1,CN,69461,629884,2682,9241,68,578,0,0,0,0,0,0
1446544800,41,3,34,25,SA,418,3292,61,251,0,2,0,0,0,0,0,0
1446544800,41,3,44,25,NI,108,7510,4,287,0,59,0,0,0,0,0,0
1446544800,28,3,18,8,BO,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,41,8,LK,9,72,1,6,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,AE,6870,27825,831,2164,11,48,0,4,0,5896,0,4
1446544800,80,1,37,1,BD,0,41,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,ZA,2484,16114,159,656,14,91,0,0,0,0,0,0
1446544800,35,11,16,25,VN,3,18,1,4,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,UZ,0,29,0,17,0,15,0,0,0,0,0,0
1446544800,80,1,37,1,BO,0,18,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,EC,0,199,0,12,0,2,0,0,0,0,0,0
1446544800,80,1,61,1,SG,4896,37200,1867,7159,56,325,2,14,4392,125843,8,57
1446544800,41,3,21,25,SO,613,3069,30,90,3,6,0,0,0,0,0,0
1446544800,41,3,38,25,BD,144,1048,9,44,1,9,0,0,0,0,0,0
1446544800,80,1,19,1,WF,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,MU,57,130,2,2,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,VN,14,108,5,10,0,0,0,0,0,0,0,0
1446544800,41,3,41,8,BZ,0,48,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,FR,356,1474,10,40,2,7,0,0,0,0,0,0
1446544800,82,1,12,1,IN,4,11,1,4,0,1,0,0,0,0,0,0
1446544800,28,3,18,2,TW,2,2,1,1,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,MD,43,284,8,21,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,AT,0,30,0,5,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,GB,0,1244,0,13,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,NI,0,16,0,1,0,1,0,0,0,0,0,0
1446544800,28,3,18,8,GB,475,6855,12,82,1,3,0,0,0,0,0,0
1446544800,9,5,6,2,MO,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,CL,14,281,1,26,1,4,0,0,0,0,0,0
1446544800,41,3,32,8,MZ,35,311,5,25,0,2,0,0,0,0,0,0
1446544800,80,1,38,1,GU,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,KW,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,46,3,18,2,**,4,147,2,11,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,IQ,24,103,3,4,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,LK,3,32,1,3,0,0,0,0,0,0,0,0
1446544800,43,3,28,32,VN,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,BG,6065,44547,764,3358,9,63,0,1,0,499,0,1
1446544800,48,1,2,3,MM,0,265,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,CN,90,174,4,9,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,GI,111,521,6,17,1,1,0,0,0,0,0,0
